series_id,timestamp,prediction
unit_087,2023-07-12 07:00:00,7.5794
unit_087,2023-07-12 08:00:00,9.048642
unit_087,2023-07-12 09:00:00,10.361237
unit_087,2023-07-12 10:00:00,10.993227
unit_087,2023-07-12 11:00:00,10.620515
unit_087,2023-07-12 12:00:00,9.626616
unit_087,2023-07-12 13:00:00,8.621914
unit_087,2023-07-12 14:00:00,8.119562
unit_087,2023-07-12 15:00:00,8.400447
unit_087,2023-07-12 16:00:00,9.707641
unit_087,2023-07-12 17:00:00,11.771061
unit_087,2023-07-12 18:00:00,13.672434
unit_087,2023-07-12 19:00:00,14.493481
unit_087,2023-07-12 20:00:00,13.780466
unit_087,2023-07-12 21:00:00,11.50098
unit_087,2023-07-12 22:00:00,9.129666
unit_087,2023-07-12 23:00:00,6.8447785
unit_087,2023-07-13 00:00:00,4.7057347
unit_087,2023-07-13 01:00:00,4.619309
unit_087,2023-07-13 02:00:00,4.7057347
unit_087,2023-07-13 03:00:00,4.7057347
unit_087,2023-07-13 04:00:00,4.8137674
unit_087,2023-07-13 05:00:00,5.3323236
unit_087,2023-07-13 06:00:00,6.3910418
unit_087,2023-07-13 07:00:00,7.5794
unit_087,2023-07-13 08:00:00,9.054044
unit_087,2023-07-13 09:00:00,10.361237
unit_087,2023-07-13 10:00:00,10.987825
unit_087,2023-07-13 11:00:00,10.620515
unit_087,2023-07-13 12:00:00,9.632017
unit_087,2023-07-13 13:00:00,8.6273155
unit_087,2023-07-13 14:00:00,8.141169
unit_087,2023-07-13 15:00:00,8.41125
unit_087,2023-07-13 16:00:00,9.713042
unit_087,2023-07-13 17:00:00,11.771061
unit_087,2023-07-13 18:00:00,13.672434
unit_087,2023-07-13 19:00:00,14.493481
unit_087,2023-07-13 20:00:00,13.75886
unit_087,2023-07-13 21:00:00,11.479374
unit_087,2023-07-13 22:00:00,9.124265
unit_087,2023-07-13 23:00:00,6.8447785
unit_088,2023-06-30 00:00:00,9.167478
unit_088,2023-06-30 01:00:00,9.394346
unit_088,2023-06-30 02:00:00,9.221494
unit_088,2023-06-30 03:00:00,9.351133
unit_088,2023-06-30 04:00:00,9.178281
unit_088,2023-06-30 05:00:00,9.253903
unit_088,2023-06-30 06:00:00,10.485475
unit_088,2023-06-30 07:00:00,11.900701
unit_088,2023-06-30 08:00:00,13.456368
unit_088,2023-06-30 09:00:00,15.379347
unit_088,2023-06-30 10:00:00,16.15718
unit_088,2023-06-30 11:00:00,15.552199
unit_088,2023-06-30 12:00:00,14.5583
unit_088,2023-06-30 13:00:00,13.348336
unit_088,2023-06-30 14:00:00,12.937813
unit_088,2023-06-30 15:00:00,13.0674515
unit_088,2023-06-30 16:00:00,14.277416
unit_088,2023-06-30 17:00:00,16.28682
unit_088,2023-06-30 18:00:00,17.367146
unit_088,2023-06-30 19:00:00,17.972128
unit_088,2023-06-30 20:00:00,17.453571
unit_088,2023-06-30 21:00:00,15.336134
unit_088,2023-06-30 22:00:00,13.32673
unit_088,2023-06-30 23:00:00,10.798769
unit_088,2023-07-01 00:00:00,8.681332
unit_088,2023-07-01 01:00:00,8.389644
unit_088,2023-07-01 02:00:00,8.324824
unit_088,2023-07-01 03:00:00,7.881891
unit_088,2023-07-01 04:00:00,8.000727
unit_088,2023-07-01 05:00:00,8.335628
unit_088,2023-07-01 06:00:00,9.621214
unit_088,2023-07-01 07:00:00,10.798769
unit_088,2023-07-01 08:00:00,12.494879
unit_088,2023-07-01 09:00:00,13.629221
unit_088,2023-07-01 10:00:00,14.061351
unit_088,2023-07-01 11:00:00,13.650827
unit_088,2023-07-01 12:00:00,12.76496
unit_088,2023-07-01 13:00:00,11.771061
unit_088,2023-07-01 14:00:00,11.392947
unit_088,2023-07-01 15:00:00,11.436161
unit_088,2023-07-01 16:00:00,12.916206
unit_088,2023-07-01 17:00:00,14.731152
unit_088,2023-07-01 18:00:00,16.41646
unit_088,2023-07-01 19:00:00,17.021442
unit_088,2023-07-01 20:00:00,16.28682
unit_088,2023-07-01 21:00:00,14.687939
unit_088,2023-07-01 22:00:00,12.76496
unit_088,2023-07-01 23:00:00,10.377441
unit_088,2023-07-02 00:00:00,8.162775
unit_088,2023-07-02 01:00:00,8.01153
unit_088,2023-07-02 02:00:00,7.968317
unit_088,2023-07-02 03:00:00,7.719842
unit_088,2023-07-02 04:00:00,7.5794
unit_088,2023-07-02 05:00:00,7.7522516
unit_088,2023-07-02 06:00:00,8.84338
unit_088,2023-07-02 07:00:00,10.085754
unit_088,2023-07-02 08:00:00,11.889897
unit_088,2023-07-02 09:00:00,13.305123
unit_088,2023-07-02 10:00:00,13.629221
unit_088,2023-07-02 11:00:00,13.305123
unit_088,2023-07-02 12:00:00,12.440863
unit_088,2023-07-02 13:00:00,11.360538
unit_088,2023-07-02 14:00:00,11.025637
unit_088,2023-07-02 15:00:00,11.047243
unit_088,2023-07-02 16:00:00,12.33283
unit_088,2023-07-02 17:00:00,14.471874
unit_088,2023-07-02 18:00:00,16.243607
unit_088,2023-07-02 19:00:00,16.935017
unit_088,2023-07-02 20:00:00,16.330032
unit_088,2023-07-02 21:00:00,14.25581
unit_088,2023-07-02 22:00:00,11.922307
unit_088,2023-07-02 23:00:00,9.280911
unit_088,2023-07-03 00:00:00,7.233696
unit_088,2023-07-03 01:00:00,7.1472697
unit_088,2023-07-03 02:00:00,7.039237
unit_088,2023-07-03 03:00:00,6.9744177
unit_088,2023-07-03 04:00:00,6.931205
unit_088,2023-07-03 05:00:00,7.341728
unit_088,2023-07-03 06:00:00,8.357234
unit_088,2023-07-03 07:00:00,9.621214
unit_088,2023-07-03 08:00:00,11.220096
unit_088,2023-07-03 09:00:00,12.592109
unit_088,2023-07-03 10:00:00,13.045845
unit_088,2023-07-03 11:00:00,12.700141
unit_088,2023-07-03 12:00:00,11.868291
unit_088,2023-07-03 13:00:00,10.647523
unit_088,2023-07-03 14:00:00,10.188385
unit_088,2023-07-03 15:00:00,10.377441
unit_088,2023-07-03 16:00:00,11.814274
unit_088,2023-07-03 17:00:00,13.845285
unit_088,2023-07-03 18:00:00,15.681839
unit_088,2023-07-03 19:00:00,16.41646
unit_088,2023-07-03 20:00:00,15.811478
unit_088,2023-07-03 21:00:00,13.737253
unit_088,2023-07-03 22:00:00,11.544193
unit_088,2023-07-03 23:00:00,9.162076
unit_088,2023-07-04 00:00:00,6.9528112
unit_088,2023-07-04 01:00:00,6.8015656
unit_088,2023-07-04 02:00:00,6.736746
unit_088,2023-07-04 03:00:00,6.6287136
unit_088,2023-07-04 04:00:00,6.6719265
unit_088,2023-07-04 05:00:00,7.0176306
unit_088,2023-07-04 06:00:00,8.119562
unit_088,2023-07-04 07:00:00,9.280911
unit_088,2023-07-04 08:00:00,10.777163
unit_088,2023-07-04 09:00:00,12.127569
unit_088,2023-07-04 10:00:00,12.700141
unit_088,2023-07-04 11:00:00,12.311224
unit_088,2023-07-04 12:00:00,11.446964
unit_088,2023-07-04 13:00:00,10.442262
unit_088,2023-07-04 14:00:00,9.969619
unit_088,2023-07-04 15:00:00,10.209991
unit_088,2023-07-04 16:00:00,11.598209
unit_088,2023-07-04 17:00:00,13.650827
unit_088,2023-07-04 18:00:00,15.42256
unit_088,2023-07-04 19:00:00,16.15718
unit_088,2023-07-04 20:00:00,15.508986
unit_088,2023-07-04 21:00:00,13.434762
unit_088,2023-07-04 22:00:00,11.187686
unit_088,2023-07-04 23:00:00,8.735348
unit_088,2023-07-05 00:00:00,6.542288
unit_088,2023-07-05 01:00:00,6.434255
unit_088,2023-07-05 02:00:00,6.3694353
unit_088,2023-07-05 03:00:00,6.2830095
unit_088,2023-07-05 04:00:00,6.3262224
unit_088,2023-07-05 05:00:00,6.7151394
unit_088,2023-07-05 06:00:00,7.7954645
unit_088,2023-07-05 07:00:00,8.967618
unit_088,2023-07-05 08:00:00,10.485475
unit_088,2023-07-05 09:00:00,11.814274
unit_088,2023-07-05 10:00:00,12.376043
unit_088,2023-07-05 11:00:00,12.008733
unit_088,2023-07-05 12:00:00,11.112062
unit_088,2023-07-05 13:00:00,10.112762
unit_088,2023-07-05 14:00:00,9.64012
unit_088,2023-07-05 15:00:00,9.912902
unit_088,2023-07-05 16:00:00,11.284915
unit_088,2023-07-05 17:00:00,13.369943
unit_088,2023-07-05 18:00:00,15.141676
unit_088,2023-07-05 19:00:00,15.897903
unit_088,2023-07-05 20:00:00,15.271315
unit_088,2023-07-05 21:00:00,13.110664
unit_088,2023-07-05 22:00:00,10.863588
unit_088,2023-07-05 23:00:00,8.454463
unit_088,2023-07-06 00:00:00,6.2830095
unit_088,2023-07-06 01:00:00,6.153371
unit_088,2023-07-06 02:00:00,6.131764
unit_088,2023-07-06 03:00:00,6.0453377
unit_088,2023-07-06 04:00:00,6.0669446
unit_088,2023-07-06 05:00:00,6.477468
unit_088,2023-07-06 06:00:00,7.5685964
unit_088,2023-07-06 07:00:00,8.724545
unit_088,2023-07-06 08:00:00,10.220795
unit_088,2023-07-06 09:00:00,11.5549965
unit_088,2023-07-06 10:00:00,12.127569
unit_088,2023-07-06 11:00:00,11.771061
unit_088,2023-07-06 12:00:00,10.86899
unit_088,2023-07-06 13:00:00,9.859561
unit_088,2023-07-06 14:00:00,9.391645
unit_088,2023-07-06 15:00:00,9.649572
unit_088,2023-07-06 16:00:00,11.020235
unit_088,2023-07-06 17:00:00,13.089058
unit_088,2023-07-06 18:00:00,14.904004
unit_088,2023-07-06 19:00:00,15.681839
unit_088,2023-07-06 20:00:00,15.012037
unit_088,2023-07-06 21:00:00,12.851387
unit_088,2023-07-06 22:00:00,10.5719
unit_088,2023-07-06 23:00:00,8.173578
unit_088,2023-07-07 00:00:00,5.9805183
unit_088,2023-07-07 01:00:00,5.872486
unit_088,2023-07-07 02:00:00,5.872486
unit_088,2023-07-07 03:00:00,5.78606
unit_088,2023-07-07 04:00:00,5.8508797
unit_088,2023-07-07 05:00:00,6.304616
unit_088,2023-07-07 06:00:00,7.3633347
unit_088,2023-07-07 07:00:00,8.540889
unit_088,2023-07-07 08:00:00,10.018233
unit_088,2023-07-07 09:00:00,11.338931
unit_088,2023-07-07 10:00:00,11.93311
unit_088,2023-07-07 11:00:00,11.5658
unit_088,2023-07-07 12:00:00,10.652925
unit_088,2023-07-07 13:00:00,9.650923
unit_088,2023-07-07 14:00:00,9.172879
unit_088,2023-07-07 15:00:00,9.448362
unit_088,2023-07-07 16:00:00,10.809572
unit_088,2023-07-07 17:00:00,12.872993
unit_088,2023-07-07 18:00:00,14.709545
unit_088,2023-07-07 19:00:00,15.508986
unit_088,2023-07-07 20:00:00,14.839185
unit_088,2023-07-07 21:00:00,12.635322
unit_088,2023-07-07 22:00:00,10.331528
unit_088,2023-07-07 23:00:00,7.94671
unit_088,2023-07-08 00:00:00,5.7644534
unit_088,2023-07-08 01:00:00,5.656421
unit_088,2023-07-08 02:00:00,5.656421
unit_088,2023-07-08 03:00:00,5.613208
unit_088,2023-07-08 04:00:00,5.6780276
unit_088,2023-07-08 05:00:00,6.131764
unit_088,2023-07-08 06:00:00,7.201286
unit_088,2023-07-08 07:00:00,8.357234
unit_088,2023-07-08 08:00:00,9.848083
unit_088,2023-07-08 09:00:00,11.1660795
unit_088,2023-07-08 10:00:00,11.760258
unit_088,2023-07-08 11:00:00,11.40375
unit_088,2023-07-08 12:00:00,10.477372
unit_088,2023-07-08 13:00:00,9.480772
unit_088,2023-07-08 14:00:00,9.005429
unit_088,2023-07-08 15:00:00,9.280911
unit_088,2023-07-08 16:00:00,10.6259165
unit_088,2023-07-08 17:00:00,12.700141
unit_088,2023-07-08 18:00:00,14.536694
unit_088,2023-07-08 19:00:00,15.336134
unit_088,2023-07-08 20:00:00,14.644726
unit_088,2023-07-08 21:00:00,12.440863
unit_088,2023-07-08 22:00:00,10.134369
unit_088,2023-07-08 23:00:00,7.763055
unit_088,2023-07-09 00:00:00,5.5916014
unit_088,2023-07-09 01:00:00,5.483569
unit_088,2023-07-09 02:00:00,5.5051756
unit_088,2023-07-09 03:00:00,5.461962
unit_088,2023-07-09 04:00:00,5.5483885
unit_088,2023-07-09 05:00:00,6.002125
unit_088,2023-07-09 06:00:00,7.0608435
unit_088,2023-07-09 07:00:00,8.238398
unit_088,2023-07-09 08:00:00,9.719794
unit_088,2023-07-09 09:00:00,11.025637
unit_088,2023-07-09 10:00:00,11.630619
unit_088,2023-07-09 11:00:00,11.274112
unit_088,2023-07-09 12:00:00,10.336929
unit_088,2023-07-09 13:00:00,9.34033
unit_088,2023-07-09 14:00:00,8.859585
unit_088,2023-07-09 15:00:00,9.135068
unit_088,2023-07-09 16:00:00,10.474671
unit_088,2023-07-09 17:00:00,12.548895
unit_088,2023-07-09 18:00:00,14.385448
unit_088,2023-07-09 19:00:00,15.206495
unit_088,2023-07-09 20:00:00,14.515087
unit_088,2023-07-09 21:00:00,12.289618
unit_088,2023-07-09 22:00:00,9.964217
unit_088,2023-07-09 23:00:00,7.6010065
unit_088,2023-07-10 00:00:00,5.440356
unit_088,2023-07-10 01:00:00,5.3323236
unit_088,2023-07-10 02:00:00,5.35393
unit_088,2023-07-10 03:00:00,5.310717
unit_088,2023-07-10 04:00:00,5.397143
unit_088,2023-07-10 05:00:00,5.872486
unit_088,2023-07-10 06:00:00,6.9528112
unit_088,2023-07-10 07:00:00,8.119562
unit_088,2023-07-10 08:00:00,9.602308
unit_088,2023-07-10 09:00:00,10.917604
unit_088,2023-07-10 10:00:00,11.511784
unit_088,2023-07-10 11:00:00,11.155276
unit_088,2023-07-10 12:00:00,10.212692
unit_088,2023-07-10 13:00:00,9.216092
unit_088,2023-07-10 14:00:00,8.729946
unit_088,2023-07-10 15:00:00,9.005429
unit_088,2023-07-10 16:00:00,10.345032
unit_088,2023-07-10 17:00:00,12.419256
unit_088,2023-07-10 18:00:00,14.277416
unit_088,2023-07-10 19:00:00,15.076857
unit_088,2023-07-10 20:00:00,14.385448
unit_088,2023-07-10 21:00:00,12.149176
unit_088,2023-07-10 22:00:00,9.818374
unit_088,2023-07-10 23:00:00,7.471367
unit_088,2023-07-11 00:00:00,5.310717
unit_088,2023-07-11 01:00:00,5.224291
unit_088,2023-07-11 02:00:00,5.2458973
unit_088,2023-07-11 03:00:00,5.224291
unit_088,2023-07-11 04:00:00,5.310717
unit_088,2023-07-11 05:00:00,5.78606
unit_088,2023-07-11 06:00:00,6.8663855
unit_088,2023-07-11 07:00:00,8.04394
unit_088,2023-07-11 08:00:00,9.511831
unit_088,2023-07-11 09:00:00,10.820375
unit_088,2023-07-11 10:00:00,11.425357
unit_088,2023-07-11 11:00:00,11.06885
unit_088,2023-07-11 12:00:00,10.115463
unit_088,2023-07-11 13:00:00,9.1134615
unit_088,2023-07-11 14:00:00,8.6273155
unit_088,2023-07-11 15:00:00,8.908199
unit_088,2023-07-11 16:00:00,10.242401
unit_088,2023-07-11 17:00:00,12.322027
unit_088,2023-07-11 18:00:00,14.169383
unit_088,2023-07-11 19:00:00,14.947218
unit_088,2023-07-11 20:00:00,14.277416
unit_088,2023-07-11 21:00:00,12.041142
unit_088,2023-07-11 22:00:00,9.707641
unit_088,2023-07-11 23:00:00,7.374138
unit_088,2023-07-12 00:00:00,5.224291
unit_088,2023-07-12 01:00:00,5.116258
unit_088,2023-07-12 02:00:00,5.1594715
unit_088,2023-07-12 03:00:00,5.137865
unit_088,2023-07-12 04:00:00,5.224291
unit_088,2023-07-12 05:00:00,5.7212405
unit_088,2023-07-12 06:00:00,6.779959
unit_088,2023-07-12 07:00:00,7.94671
unit_088,2023-07-12 08:00:00,9.426756
unit_088,2023-07-12 09:00:00,10.73395
unit_088,2023-07-12 10:00:00,11.338931
unit_088,2023-07-12 11:00:00,10.987825
unit_088,2023-07-12 12:00:00,10.031738
unit_088,2023-07-12 13:00:00,9.032437
unit_088,2023-07-12 14:00:00,8.54629
unit_088,2023-07-12 15:00:00,8.827175
unit_088,2023-07-12 16:00:00,10.150574
unit_088,2023-07-12 17:00:00,12.235601
unit_088,2023-07-12 18:00:00,14.082957
unit_088,2023-07-12 19:00:00,14.860791
unit_088,2023-07-12 20:00:00,14.169383
unit_088,2023-07-12 21:00:00,11.93311
unit_088,2023-07-12 22:00:00,9.60771
unit_088,2023-07-12 23:00:00,7.287712
unit_088,2023-07-13 00:00:00,5.116258
unit_088,2023-07-13 01:00:00,5.0298324
unit_088,2023-07-13 02:00:00,5.051439
unit_088,2023-07-13 03:00:00,5.051439
unit_088,2023-07-13 04:00:00,5.1594715
unit_088,2023-07-13 05:00:00,5.656421
unit_088,2023-07-13 06:00:00,6.693533
unit_088,2023-07-13 07:00:00,7.892694
unit_088,2023-07-13 08:00:00,9.367338
unit_088,2023-07-13 09:00:00,10.679933
unit_088,2023-07-13 10:00:00,11.284915
unit_088,2023-07-13 11:00:00,10.928408
unit_088,2023-07-13 12:00:00,9.964217
unit_088,2023-07-13 13:00:00,8.962215
unit_088,2023-07-13 14:00:00,8.465266
unit_088,2023-07-13 15:00:00,8.751553
unit_088,2023-07-13 16:00:00,10.074951
unit_088,2023-07-13 17:00:00,12.149176
unit_088,2023-07-13 18:00:00,14.018137
unit_088,2023-07-13 19:00:00,14.817578
unit_088,2023-07-13 20:00:00,14.104564
unit_088,2023-07-13 21:00:00,11.868291
unit_088,2023-07-13 22:00:00,9.523985
unit_088,2023-07-13 23:00:00,7.212089
unit_089,2023-06-30 00:00:00,6.65032
unit_089,2023-06-30 01:00:00,6.607107
unit_089,2023-06-30 02:00:00,6.412648
unit_089,2023-06-30 03:00:00,6.347829
unit_089,2023-06-30 04:00:00,6.3262224
unit_089,2023-06-30 05:00:00,6.6719265
unit_089,2023-06-30 06:00:00,8.022333
unit_089,2023-06-30 07:00:00,9.367338
unit_089,2023-06-30 08:00:00,10.993227
unit_089,2023-06-30 09:00:00,12.473272
unit_089,2023-06-30 10:00:00,12.959419
unit_089,2023-06-30 11:00:00,12.419256
unit_089,2023-06-30 12:00:00,11.203891
unit_089,2023-06-30 13:00:00,9.837279
unit_089,2023-06-30 14:00:00,9.545591
unit_089,2023-06-30 15:00:00,9.929107
unit_089,2023-06-30 16:00:00,11.522587
unit_089,2023-06-30 17:00:00,13.802073
unit_089,2023-06-30 18:00:00,15.595412
unit_089,2023-06-30 19:00:00,16.546099
unit_089,2023-06-30 20:00:00,15.811478
unit_089,2023-06-30 21:00:00,13.413156
unit_089,2023-06-30 22:00:00,11.101259
unit_089,2023-06-30 23:00:00,8.616512
unit_089,2023-07-01 00:00:00,6.6287136
unit_089,2023-07-01 01:00:00,6.412648
unit_089,2023-07-01 02:00:00,6.347829
unit_089,2023-07-01 03:00:00,6.1965837
unit_089,2023-07-01 04:00:00,6.1101575
unit_089,2023-07-01 05:00:00,6.65032
unit_089,2023-07-01 06:00:00,7.6442194
unit_089,2023-07-01 07:00:00,9.0162325
unit_089,2023-07-01 08:00:00,10.593507
unit_089,2023-07-01 09:00:00,11.857488
unit_089,2023-07-01 10:00:00,12.419256
unit_089,2023-07-01 11:00:00,11.857488
unit_089,2023-07-01 12:00:00,10.83658
unit_089,2023-07-01 13:00:00,9.764358
unit_089,2023-07-01 14:00:00,9.151273
unit_089,2023-07-01 15:00:00,9.630667
unit_089,2023-07-01 16:00:00,11.160678
unit_089,2023-07-01 17:00:00,13.348336
unit_089,2023-07-01 18:00:00,15.35774
unit_089,2023-07-01 19:00:00,16.243607
unit_089,2023-07-01 20:00:00,15.508986
unit_089,2023-07-01 21:00:00,13.348336
unit_089,2023-07-01 22:00:00,10.960817
unit_089,2023-07-01 23:00:00,8.540889
unit_089,2023-07-02 00:00:00,6.412648
unit_089,2023-07-02 01:00:00,6.304616
unit_089,2023-07-02 02:00:00,6.3262224
unit_089,2023-07-02 03:00:00,6.1101575
unit_089,2023-07-02 04:00:00,6.153371
unit_089,2023-07-02 05:00:00,6.542288
unit_089,2023-07-02 06:00:00,7.633416
unit_089,2023-07-02 07:00:00,8.962215
unit_089,2023-07-02 08:00:00,10.5719
unit_089,2023-07-02 09:00:00,11.900701
unit_089,2023-07-02 10:00:00,12.354437
unit_089,2023-07-02 11:00:00,11.954717
unit_089,2023-07-02 12:00:00,10.933809
unit_089,2023-07-02 13:00:00,9.896697
unit_089,2023-07-02 14:00:00,9.469969
unit_089,2023-07-02 15:00:00,9.644171
unit_089,2023-07-02 16:00:00,11.090456
unit_089,2023-07-02 17:00:00,13.348336
unit_089,2023-07-02 18:00:00,15.1200695
unit_089,2023-07-02 19:00:00,15.941116
unit_089,2023-07-02 20:00:00,15.249708
unit_089,2023-07-02 21:00:00,12.937813
unit_089,2023-07-02 22:00:00,10.60431
unit_089,2023-07-02 23:00:00,8.130365
unit_089,2023-07-03 00:00:00,5.9805183
unit_089,2023-07-03 01:00:00,5.8292727
unit_089,2023-07-03 02:00:00,5.8076663
unit_089,2023-07-03 03:00:00,5.699634
unit_089,2023-07-03 04:00:00,5.742847
unit_089,2023-07-03 05:00:00,6.21819
unit_089,2023-07-03 06:00:00,7.3525314
unit_089,2023-07-03 07:00:00,8.470668
unit_089,2023-07-03 08:00:00,10.107361
unit_089,2023-07-03 09:00:00,11.414554
unit_089,2023-07-03 10:00:00,11.857488
unit_089,2023-07-03 11:00:00,11.53339
unit_089,2023-07-03 12:00:00,10.512483
unit_089,2023-07-03 13:00:00,9.437559
unit_089,2023-07-03 14:00:00,8.962215
unit_089,2023-07-03 15:00:00,9.343031
unit_089,2023-07-03 16:00:00,10.766359
unit_089,2023-07-03 17:00:00,12.8946
unit_089,2023-07-03 18:00:00,14.839185
unit_089,2023-07-03 19:00:00,15.595412
unit_089,2023-07-03 20:00:00,14.968824
unit_089,2023-07-03 21:00:00,12.76496
unit_089,2023-07-03 22:00:00,10.453065
unit_089,2023-07-03 23:00:00,8.0871525
unit_089,2023-07-04 00:00:00,5.915699
unit_089,2023-07-04 01:00:00,5.78606
unit_089,2023-07-04 02:00:00,5.742847
unit_089,2023-07-04 03:00:00,5.656421
unit_089,2023-07-04 04:00:00,5.699634
unit_089,2023-07-04 05:00:00,6.1749773
unit_089,2023-07-04 06:00:00,7.244499
unit_089,2023-07-04 07:00:00,8.454463
unit_089,2023-07-04 08:00:00,9.954764
unit_089,2023-07-04 09:00:00,11.284915
unit_089,2023-07-04 10:00:00,11.846684
unit_089,2023-07-04 11:00:00,11.468571
unit_089,2023-07-04 12:00:00,10.485475
unit_089,2023-07-04 13:00:00,9.448362
unit_089,2023-07-04 14:00:00,8.956814
unit_089,2023-07-04 15:00:00,9.245801
unit_089,2023-07-04 16:00:00,10.620515
unit_089,2023-07-04 17:00:00,12.743354
unit_089,2023-07-04 18:00:00,14.601513
unit_089,2023-07-04 19:00:00,15.379347
unit_089,2023-07-04 20:00:00,14.752758
unit_089,2023-07-04 21:00:00,12.516485
unit_089,2023-07-04 22:00:00,10.20459
unit_089,2023-07-04 23:00:00,7.8062677
unit_089,2023-07-05 00:00:00,5.6348143
unit_089,2023-07-05 01:00:00,5.526782
unit_089,2023-07-05 02:00:00,5.526782
unit_089,2023-07-05 03:00:00,5.461962
unit_089,2023-07-05 04:00:00,5.526782
unit_089,2023-07-05 05:00:00,6.002125
unit_089,2023-07-05 06:00:00,7.08245
unit_089,2023-07-05 07:00:00,8.281611
unit_089,2023-07-05 08:00:00,9.787314
unit_089,2023-07-05 09:00:00,11.117464
unit_089,2023-07-05 10:00:00,11.684635
unit_089,2023-07-05 11:00:00,11.306521
unit_089,2023-07-05 12:00:00,10.358536
unit_089,2023-07-05 13:00:00,9.329527
unit_089,2023-07-05 14:00:00,8.837978
unit_089,2023-07-05 15:00:00,9.129666
unit_089,2023-07-05 16:00:00,10.485475
unit_089,2023-07-05 17:00:00,12.592109
unit_089,2023-07-05 18:00:00,14.450268
unit_089,2023-07-05 19:00:00,15.271315
unit_089,2023-07-05 20:00:00,14.601513
unit_089,2023-07-05 21:00:00,12.36524
unit_089,2023-07-05 22:00:00,10.029037
unit_089,2023-07-05 23:00:00,7.665826
unit_089,2023-07-06 00:00:00,5.5051756
unit_089,2023-07-06 01:00:00,5.397143
unit_089,2023-07-06 02:00:00,5.397143
unit_089,2023-07-06 03:00:00,5.35393
unit_089,2023-07-06 04:00:00,5.4187493
unit_089,2023-07-06 05:00:00,5.8940926
unit_089,2023-07-06 06:00:00,6.9528112
unit_089,2023-07-06 07:00:00,8.162775
unit_089,2023-07-06 08:00:00,9.64282
unit_089,2023-07-06 09:00:00,10.960817
unit_089,2023-07-06 10:00:00,11.5549965
unit_089,2023-07-06 11:00:00,11.187686
unit_089,2023-07-06 12:00:00,10.226196
unit_089,2023-07-06 13:00:00,9.216092
unit_089,2023-07-06 14:00:00,8.724545
unit_089,2023-07-06 15:00:00,9.010831
unit_089,2023-07-06 16:00:00,10.358536
unit_089,2023-07-06 17:00:00,12.451666
unit_089,2023-07-06 18:00:00,14.299023
unit_089,2023-07-06 19:00:00,15.1200695
unit_089,2023-07-06 20:00:00,14.407055
unit_089,2023-07-06 21:00:00,12.192389
unit_089,2023-07-06 22:00:00,9.87239
unit_089,2023-07-06 23:00:00,7.5145802
unit_089,2023-07-07 00:00:00,5.3755364
unit_089,2023-07-07 01:00:00,5.2675037
unit_089,2023-07-07 02:00:00,5.2675037
unit_089,2023-07-07 03:00:00,5.2458973
unit_089,2023-07-07 04:00:00,5.3323236
unit_089,2023-07-07 05:00:00,5.8292727
unit_089,2023-07-07 06:00:00,6.8663855
unit_089,2023-07-07 07:00:00,8.076349
unit_089,2023-07-07 08:00:00,9.553694
unit_089,2023-07-07 09:00:00,10.863588
unit_089,2023-07-07 10:00:00,11.4577675
unit_089,2023-07-07 11:00:00,11.106661
unit_089,2023-07-07 12:00:00,10.145172
unit_089,2023-07-07 13:00:00,9.129666
unit_089,2023-07-07 14:00:00,8.632717
unit_089,2023-07-07 15:00:00,8.919003
unit_089,2023-07-07 16:00:00,10.258606
unit_089,2023-07-07 17:00:00,12.354437
unit_089,2023-07-07 18:00:00,14.212596
unit_089,2023-07-07 19:00:00,15.012037
unit_089,2023-07-07 20:00:00,14.320629
unit_089,2023-07-07 21:00:00,12.084355
unit_089,2023-07-07 22:00:00,9.753554
unit_089,2023-07-07 23:00:00,7.4065475
unit_089,2023-07-08 00:00:00,5.2458973
unit_089,2023-07-08 01:00:00,5.137865
unit_089,2023-07-08 02:00:00,5.181078
unit_089,2023-07-08 03:00:00,5.137865
unit_089,2023-07-08 04:00:00,5.224291
unit_089,2023-07-08 05:00:00,5.699634
unit_089,2023-07-08 06:00:00,6.779959
unit_089,2023-07-08 07:00:00,7.9791203
unit_089,2023-07-08 08:00:00,9.459166
unit_089,2023-07-08 09:00:00,10.777163
unit_089,2023-07-08 10:00:00,11.371341
unit_089,2023-07-08 11:00:00,11.014833
unit_089,2023-07-08 12:00:00,10.047943
unit_089,2023-07-08 13:00:00,9.037839
unit_089,2023-07-08 14:00:00,8.551692
unit_089,2023-07-08 15:00:00,8.832577
unit_089,2023-07-08 16:00:00,10.161377
unit_089,2023-07-08 17:00:00,12.246405
unit_089,2023-07-08 18:00:00,14.104564
unit_089,2023-07-08 19:00:00,14.904004
unit_089,2023-07-08 20:00:00,14.212596
unit_089,2023-07-08 21:00:00,11.987126
unit_089,2023-07-08 22:00:00,9.648222
unit_089,2023-07-08 23:00:00,7.320122
unit_089,2023-07-09 00:00:00,5.1594715
unit_089,2023-07-09 01:00:00,5.051439
unit_089,2023-07-09 02:00:00,5.0946517
unit_089,2023-07-09 03:00:00,5.0730453
unit_089,2023-07-09 04:00:00,5.181078
unit_089,2023-07-09 05:00:00,5.656421
unit_089,2023-07-09 06:00:00,6.7151394
unit_089,2023-07-09 07:00:00,7.903497
unit_089,2023-07-09 08:00:00,9.386244
unit_089,2023-07-09 09:00:00,10.701539
unit_089,2023-07-09 10:00:00,11.306521
