series_id,timestamp,prediction
unit_072,2023-07-09 02:00:00,7.2553024
unit_072,2023-07-09 03:00:00,7.6442194
unit_072,2023-07-09 04:00:00,7.6874323
unit_072,2023-07-09 05:00:00,7.9791203
unit_072,2023-07-09 06:00:00,9.0162325
unit_072,2023-07-09 07:00:00,9.859646
unit_072,2023-07-09 08:00:00,11.328128
unit_072,2023-07-09 09:00:00,11.414554
unit_072,2023-07-09 10:00:00,12.008733
unit_072,2023-07-09 11:00:00,10.8473835
unit_072,2023-07-09 12:00:00,10.399049
unit_072,2023-07-09 13:00:00,9.594206
unit_072,2023-07-09 14:00:00,9.162076
unit_072,2023-07-09 15:00:00,9.302519
unit_072,2023-07-09 16:00:00,10.385544
unit_072,2023-07-09 17:00:00,10.955416
unit_072,2023-07-09 18:00:00,13.002632
unit_072,2023-07-09 19:00:00,12.235601
unit_072,2023-07-09 20:00:00,11.760258
unit_072,2023-07-09 21:00:00,9.633368
unit_072,2023-07-09 22:00:00,7.6982355
unit_072,2023-07-09 23:00:00,5.613208
unit_072,2023-07-10 00:00:00,3.9279008
unit_072,2023-07-10 01:00:00,4.7057347
unit_072,2023-07-10 02:00:00,5.0730453
unit_072,2023-07-10 03:00:00,5.008226
unit_072,2023-07-10 04:00:00,4.9434066
unit_072,2023-07-10 05:00:00,5.35393
unit_072,2023-07-10 06:00:00,6.779959
unit_072,2023-07-10 07:00:00,7.935907
unit_072,2023-07-10 08:00:00,10.37204
unit_072,2023-07-10 09:00:00,11.295718
unit_072,2023-07-10 10:00:00,11.99793
unit_072,2023-07-10 11:00:00,11.112062
unit_072,2023-07-10 12:00:00,10.717744
unit_072,2023-07-10 13:00:00,9.953414
unit_072,2023-07-10 14:00:00,9.568548
unit_072,2023-07-10 15:00:00,9.8442
unit_072,2023-07-10 16:00:00,11.835881
unit_072,2023-07-10 17:00:00,13.089058
unit_072,2023-07-10 18:00:00,15.379347
unit_072,2023-07-10 19:00:00,14.990431
unit_072,2023-07-10 20:00:00,14.234203
unit_072,2023-07-10 21:00:00,11.014833
unit_072,2023-07-10 22:00:00,8.432857
unit_072,2023-07-10 23:00:00,5.5916014
unit_072,2023-07-11 00:00:00,4.4032435
unit_072,2023-07-11 01:00:00,4.5760956
unit_072,2023-07-11 02:00:00,5.0730453
unit_072,2023-07-11 03:00:00,5.137865
unit_072,2023-07-11 04:00:00,5.3323236
unit_072,2023-07-11 05:00:00,5.5051756
unit_072,2023-07-11 06:00:00,7.039237
unit_072,2023-07-11 07:00:00,8.292415
unit_072,2023-07-11 08:00:00,10.008105
unit_072,2023-07-11 09:00:00,10.512483
unit_072,2023-07-11 10:00:00,10.712342
unit_072,2023-07-11 11:00:00,10.10601
unit_072,2023-07-11 12:00:00,9.64147
unit_072,2023-07-11 13:00:00,8.886593
unit_072,2023-07-11 14:00:00,8.562495
unit_072,2023-07-11 15:00:00,9.151273
unit_072,2023-07-11 16:00:00,11.00403
unit_072,2023-07-11 17:00:00,12.257208
unit_072,2023-07-11 18:00:00,14.774365
unit_072,2023-07-11 19:00:00,14.536694
unit_072,2023-07-11 20:00:00,13.737253
unit_072,2023-07-11 21:00:00,11.5658
unit_072,2023-07-11 22:00:00,9.162076
unit_072,2023-07-11 23:00:00,6.9528112
unit_072,2023-07-12 00:00:00,5.526782
unit_072,2023-07-12 01:00:00,5.2675037
unit_072,2023-07-12 02:00:00,5.8076663
unit_072,2023-07-12 03:00:00,5.78606
unit_072,2023-07-12 04:00:00,5.9373055
unit_072,2023-07-12 05:00:00,6.153371
unit_072,2023-07-12 06:00:00,7.276909
unit_072,2023-07-12 07:00:00,8.530086
unit_072,2023-07-12 08:00:00,10.27211
unit_072,2023-07-12 09:00:00,10.814974
unit_072,2023-07-12 10:00:00,11.284915
unit_072,2023-07-12 11:00:00,10.739351
unit_072,2023-07-12 12:00:00,10.388245
unit_072,2023-07-12 13:00:00,9.467268
unit_072,2023-07-12 14:00:00,9.07565
unit_072,2023-07-12 15:00:00,9.256604
unit_072,2023-07-12 16:00:00,10.593507
unit_072,2023-07-12 17:00:00,12.192389
unit_072,2023-07-12 18:00:00,14.018137
unit_072,2023-07-12 19:00:00,14.104564
unit_072,2023-07-12 20:00:00,13.32673
unit_072,2023-07-12 21:00:00,10.755556
unit_072,2023-07-12 22:00:00,8.335628
unit_072,2023-07-12 23:00:00,6.023731
unit_072,2023-07-13 00:00:00,3.884688
unit_072,2023-07-13 01:00:00,3.7550488
unit_072,2023-07-13 02:00:00,3.7982616
unit_072,2023-07-13 03:00:00,3.5389838
unit_072,2023-07-13 04:00:00,3.884688
unit_072,2023-07-13 05:00:00,4.05754
unit_072,2023-07-13 06:00:00,5.461962
unit_072,2023-07-13 07:00:00,6.887992
unit_072,2023-07-13 08:00:00,8.864986
unit_072,2023-07-13 09:00:00,10.081703
unit_072,2023-07-13 10:00:00,11.263309
unit_072,2023-07-13 11:00:00,10.434159
unit_072,2023-07-13 12:00:00,9.853569
unit_072,2023-07-13 13:00:00,9.064847
unit_072,2023-07-13 14:00:00,8.638119
unit_072,2023-07-13 15:00:00,9.059445
unit_072,2023-07-13 16:00:00,10.928408
unit_072,2023-07-13 17:00:00,13.002632
unit_072,2023-07-13 18:00:00,15.465773
unit_072,2023-07-13 19:00:00,15.681839
unit_072,2023-07-13 20:00:00,15.141676
unit_072,2023-07-13 21:00:00,12.170782
unit_072,2023-07-13 22:00:00,9.370039
unit_072,2023-07-13 23:00:00,6.2397966
unit_073,2023-06-30 00:00:00,7.5253835
unit_073,2023-06-30 01:00:00,6.8447785
unit_073,2023-06-30 02:00:00,6.996024
unit_073,2023-06-30 03:00:00,7.3093185
unit_073,2023-06-30 04:00:00,7.2553024
unit_073,2023-06-30 05:00:00,7.276909
unit_073,2023-06-30 06:00:00,8.033136
unit_073,2023-06-30 07:00:00,9.178281
unit_073,2023-06-30 08:00:00,10.6259165
unit_073,2023-06-30 09:00:00,11.025637
unit_073,2023-06-30 10:00:00,10.696137
unit_073,2023-06-30 11:00:00,10.043892
unit_073,2023-06-30 12:00:00,9.556395
unit_073,2023-06-30 13:00:00,8.665127
unit_073,2023-06-30 14:00:00,8.195185
unit_073,2023-06-30 15:00:00,8.432857
unit_073,2023-06-30 16:00:00,9.751529
unit_073,2023-06-30 17:00:00,10.679933
unit_073,2023-06-30 18:00:00,12.084355
unit_073,2023-06-30 19:00:00,12.030339
unit_073,2023-06-30 20:00:00,11.522587
unit_073,2023-06-30 21:00:00,9.248502
unit_073,2023-06-30 22:00:00,7.1472697
unit_073,2023-06-30 23:00:00,5.310717
unit_073,2023-07-01 00:00:00,3.8414745
unit_073,2023-07-01 01:00:00,3.6686225
unit_073,2023-07-01 02:00:00,3.884688
unit_073,2023-07-01 03:00:00,4.100753
unit_073,2023-07-01 04:00:00,4.4680634
unit_073,2023-07-01 05:00:00,4.9434066
unit_073,2023-07-01 06:00:00,6.1749773
unit_073,2023-07-01 07:00:00,7.158073
unit_073,2023-07-01 08:00:00,8.751553
unit_073,2023-07-01 09:00:00,9.2106905
unit_073,2023-07-01 10:00:00,10.115463
unit_073,2023-07-01 11:00:00,10.134369
unit_073,2023-07-01 12:00:00,9.410551
unit_073,2023-07-01 13:00:00,8.751553
unit_073,2023-07-01 14:00:00,8.108759
unit_073,2023-07-01 15:00:00,8.557094
unit_073,2023-07-01 16:00:00,9.8185425
unit_073,2023-07-01 17:00:00,10.879793
unit_073,2023-07-01 18:00:00,12.203192
unit_073,2023-07-01 19:00:00,12.322027
unit_073,2023-07-01 20:00:00,11.771061
unit_073,2023-07-01 21:00:00,9.578001
unit_073,2023-07-01 22:00:00,7.48217
unit_073,2023-07-01 23:00:00,5.78606
unit_073,2023-07-02 00:00:00,5.397143
unit_073,2023-07-02 01:00:00,5.008226
unit_073,2023-07-02 02:00:00,5.461962
unit_073,2023-07-02 03:00:00,5.3323236
unit_073,2023-07-02 04:00:00,5.5916014
unit_073,2023-07-02 05:00:00,5.051439
unit_073,2023-07-02 06:00:00,5.9805183
unit_073,2023-07-02 07:00:00,6.5638943
unit_073,2023-07-02 08:00:00,7.0608435
unit_073,2023-07-02 09:00:00,7.2661057
unit_073,2023-07-02 10:00:00,7.7846613
unit_073,2023-07-02 11:00:00,7.2985153
unit_073,2023-07-02 12:00:00,6.931205
unit_073,2023-07-02 13:00:00,6.088551
unit_073,2023-07-02 14:00:00,6.0453377
unit_073,2023-07-02 15:00:00,6.2830095
unit_073,2023-07-02 16:00:00,6.823172
unit_073,2023-07-02 17:00:00,7.233696
unit_073,2023-07-02 18:00:00,8.346431
unit_073,2023-07-02 19:00:00,8.281611
unit_073,2023-07-02 20:00:00,7.8710876
unit_073,2023-07-02 21:00:00,6.412648
unit_073,2023-07-02 22:00:00,4.727341
unit_073,2023-07-02 23:00:00,3.9279008
unit_073,2023-07-03 00:00:00,2.5882974
unit_073,2023-07-03 01:00:00,3.0204277
unit_073,2023-07-03 02:00:00,3.4525576
unit_073,2023-07-03 03:00:00,2.9340014
unit_073,2023-07-03 04:00:00,3.1500664
unit_073,2023-07-03 05:00:00,3.1068535
unit_073,2023-07-03 06:00:00,4.100753
unit_073,2023-07-03 07:00:00,4.9866195
unit_073,2023-07-03 08:00:00,6.7583523
unit_073,2023-07-03 09:00:00,7.557793
unit_073,2023-07-03 10:00:00,8.227594
unit_073,2023-07-03 11:00:00,7.8710876
unit_073,2023-07-03 12:00:00,7.557793
unit_073,2023-07-03 13:00:00,7.0176306
unit_073,2023-07-03 14:00:00,6.4558616
unit_073,2023-07-03 15:00:00,6.6719265
unit_073,2023-07-03 16:00:00,8.130365
unit_073,2023-07-03 17:00:00,9.278211
unit_073,2023-07-03 18:00:00,11.295718
unit_073,2023-07-03 19:00:00,11.511784
unit_073,2023-07-03 20:00:00,11.252505
unit_073,2023-07-03 21:00:00,8.84338
unit_073,2023-07-03 22:00:00,6.8447785
unit_073,2023-07-03 23:00:00,4.9434066
unit_073,2023-07-04 00:00:00,3.5821967
unit_073,2023-07-04 01:00:00,3.5389838
unit_073,2023-07-04 02:00:00,3.5821967
unit_073,2023-07-04 03:00:00,3.6254096
unit_073,2023-07-04 04:00:00,3.9279008
unit_073,2023-07-04 05:00:00,3.8414745
unit_073,2023-07-04 06:00:00,5.008226
unit_073,2023-07-04 07:00:00,5.7212405
unit_073,2023-07-04 08:00:00,6.931205
unit_073,2023-07-04 09:00:00,7.2228928
unit_073,2023-07-04 10:00:00,7.622613
unit_073,2023-07-04 11:00:00,7.168876
unit_073,2023-07-04 12:00:00,6.65032
unit_073,2023-07-04 13:00:00,5.6780276
unit_073,2023-07-04 14:00:00,4.9217997
unit_073,2023-07-04 15:00:00,5.0298324
unit_073,2023-07-04 16:00:00,6.1101575
unit_073,2023-07-04 17:00:00,7.3633347
unit_073,2023-07-04 18:00:00,9.124265
unit_073,2023-07-04 19:00:00,9.637419
unit_073,2023-07-04 20:00:00,9.661726
unit_073,2023-07-04 21:00:00,7.8062677
unit_073,2023-07-04 22:00:00,5.915699
unit_073,2023-07-04 23:00:00,4.381637
unit_073,2023-07-05 00:00:00,3.2797055
unit_073,2023-07-05 01:00:00,3.3229184
unit_073,2023-07-05 02:00:00,3.3229184
unit_073,2023-07-05 03:00:00,3.1932797
unit_073,2023-07-05 04:00:00,3.6254096
unit_073,2023-07-05 05:00:00,3.6254096
unit_073,2023-07-05 06:00:00,4.6841283
unit_073,2023-07-05 07:00:00,5.7212405
unit_073,2023-07-05 08:00:00,7.492974
unit_073,2023-07-05 09:00:00,7.719842
unit_073,2023-07-05 10:00:00,8.44366
unit_073,2023-07-05 11:00:00,8.281611
unit_073,2023-07-05 12:00:00,7.935907
unit_073,2023-07-05 13:00:00,7.5361867
unit_073,2023-07-05 14:00:00,7.330925
unit_073,2023-07-05 15:00:00,8.097956
unit_073,2023-07-05 16:00:00,9.102658
unit_073,2023-07-05 17:00:00,10.555696
unit_073,2023-07-05 18:00:00,12.192389
unit_073,2023-07-05 19:00:00,12.030339
unit_073,2023-07-05 20:00:00,11.349734
unit_073,2023-07-05 21:00:00,8.951412
unit_073,2023-07-05 22:00:00,6.693533
unit_073,2023-07-05 23:00:00,4.48967
unit_073,2023-07-06 00:00:00,3.1932797
unit_073,2023-07-06 01:00:00,2.7611494
unit_073,2023-07-06 02:00:00,3.0204277
unit_073,2023-07-06 03:00:00,2.8043628
unit_073,2023-07-06 04:00:00,2.8907886
unit_073,2023-07-06 05:00:00,2.9340014
unit_073,2023-07-06 06:00:00,3.6686225
unit_073,2023-07-06 07:00:00,4.8569803
unit_073,2023-07-06 08:00:00,6.002125
unit_073,2023-07-06 09:00:00,6.7583523
unit_073,2023-07-06 10:00:00,7.5253835
unit_073,2023-07-06 11:00:00,6.887992
unit_073,2023-07-06 12:00:00,6.434255
unit_073,2023-07-06 13:00:00,5.5051756
unit_073,2023-07-06 14:00:00,5.008226
unit_073,2023-07-06 15:00:00,5.137865
unit_073,2023-07-06 16:00:00,6.542288
unit_073,2023-07-06 17:00:00,7.892694
unit_073,2023-07-06 18:00:00,9.480772
unit_073,2023-07-06 19:00:00,9.886231
unit_073,2023-07-06 20:00:00,9.448362
unit_073,2023-07-06 21:00:00,7.665826
unit_073,2023-07-06 22:00:00,5.6780276
unit_073,2023-07-06 23:00:00,3.8414745
unit_073,2023-07-07 00:00:00,3.4525576
unit_073,2023-07-07 01:00:00,3.3229184
unit_073,2023-07-07 02:00:00,3.5389838
unit_073,2023-07-07 03:00:00,3.5821967
unit_073,2023-07-07 04:00:00,3.7550488
unit_073,2023-07-07 05:00:00,3.4957705
unit_073,2023-07-07 06:00:00,4.230392
unit_073,2023-07-07 07:00:00,5.181078
unit_073,2023-07-07 08:00:00,6.693533
unit_073,2023-07-07 09:00:00,7.384941
unit_073,2023-07-07 10:00:00,7.7414484
unit_073,2023-07-07 11:00:00,7.7090387
unit_073,2023-07-07 12:00:00,7.276909
unit_073,2023-07-07 13:00:00,6.261403
unit_073,2023-07-07 14:00:00,6.542288
unit_073,2023-07-07 15:00:00,6.693533
unit_073,2023-07-07 16:00:00,7.7090387
unit_073,2023-07-07 17:00:00,8.81097
unit_073,2023-07-07 18:00:00,10.155975
unit_073,2023-07-07 19:00:00,10.0222845
unit_073,2023-07-07 20:00:00,9.634718
unit_073,2023-07-07 21:00:00,7.7954645
unit_073,2023-07-07 22:00:00,5.7212405
unit_073,2023-07-07 23:00:00,4.1439657
unit_073,2023-07-08 00:00:00,3.9279008
unit_073,2023-07-08 01:00:00,3.5389838
unit_073,2023-07-08 02:00:00,3.7982616
unit_073,2023-07-08 03:00:00,3.1932797
unit_073,2023-07-08 04:00:00,3.3229184
unit_073,2023-07-08 05:00:00,2.6747236
unit_073,2023-07-08 06:00:00,3.3661318
unit_073,2023-07-08 07:00:00,4.05754
unit_073,2023-07-08 08:00:00,5.310717
unit_073,2023-07-08 09:00:00,5.397143
unit_073,2023-07-08 10:00:00,5.6348143
unit_073,2023-07-08 11:00:00,5.0946517
unit_073,2023-07-08 12:00:00,5.051439
unit_073,2023-07-08 13:00:00,4.1439657
unit_073,2023-07-08 14:00:00,3.7118359
unit_073,2023-07-08 15:00:00,3.7550488
unit_073,2023-07-08 16:00:00,4.6409154
unit_073,2023-07-08 17:00:00,5.310717
unit_073,2023-07-08 18:00:00,6.1749773
unit_073,2023-07-08 19:00:00,6.21819
unit_073,2023-07-08 20:00:00,5.872486
unit_073,2023-07-08 21:00:00,4.619309
unit_073,2023-07-08 22:00:00,3.1500664
unit_073,2023-07-08 23:00:00,2.1993804
unit_073,2023-07-09 00:00:00,2.5018716
unit_073,2023-07-09 01:00:00,2.7179365
unit_073,2023-07-09 02:00:00,3.4525576
unit_073,2023-07-09 03:00:00,3.6686225
unit_073,2023-07-09 04:00:00,4.100753
unit_073,2023-07-09 05:00:00,4.273605
unit_073,2023-07-09 06:00:00,5.008226
unit_073,2023-07-09 07:00:00,5.5051756
unit_073,2023-07-09 08:00:00,6.2830095
unit_073,2023-07-09 09:00:00,6.21819
unit_073,2023-07-09 10:00:00,6.477468
unit_073,2023-07-09 11:00:00,6.1101575
unit_073,2023-07-09 12:00:00,5.613208
unit_073,2023-07-09 13:00:00,5.2458973
unit_073,2023-07-09 14:00:00,5.008226
unit_073,2023-07-09 15:00:00,4.9866195
unit_073,2023-07-09 16:00:00,5.6780276
unit_073,2023-07-09 17:00:00,6.347829
unit_073,2023-07-09 18:00:00,7.168876
unit_073,2023-07-09 19:00:00,6.6287136
unit_073,2023-07-09 20:00:00,6.0669446
unit_073,2023-07-09 21:00:00,4.8137674
unit_073,2023-07-09 22:00:00,3.2364926
unit_073,2023-07-09 23:00:00,2.1129546
unit_073,2023-07-10 00:00:00,1.810463
unit_073,2023-07-10 01:00:00,2.2425933
unit_073,2023-07-10 02:00:00,2.8475757
unit_073,2023-07-10 03:00:00,2.5018716
unit_073,2023-07-10 04:00:00,2.6747236
unit_073,2023-07-10 05:00:00,2.8043628
unit_073,2023-07-10 06:00:00,3.5821967
unit_073,2023-07-10 07:00:00,4.1439657
unit_073,2023-07-10 08:00:00,5.6780276
unit_073,2023-07-10 09:00:00,6.153371
unit_073,2023-07-10 10:00:00,6.9095984
unit_073,2023-07-10 11:00:00,6.6287136
unit_073,2023-07-10 12:00:00,6.347829
unit_073,2023-07-10 13:00:00,5.7212405
unit_073,2023-07-10 14:00:00,5.699634
unit_073,2023-07-10 15:00:00,5.958912
unit_073,2023-07-10 16:00:00,7.0608435
unit_073,2023-07-10 17:00:00,8.195185
unit_073,2023-07-10 18:00:00,9.488874
unit_073,2023-07-10 19:00:00,9.451063
unit_073,2023-07-10 20:00:00,9.10806
unit_073,2023-07-10 21:00:00,7.341728
unit_073,2023-07-10 22:00:00,6.131764
unit_073,2023-07-10 23:00:00,4.4680634
unit_073,2023-07-11 00:00:00,3.9279008
unit_073,2023-07-11 01:00:00,3.7982616
unit_073,2023-07-11 02:00:00,3.8414745
unit_073,2023-07-11 03:00:00,3.6686225
unit_073,2023-07-11 04:00:00,3.884688
unit_073,2023-07-11 05:00:00,3.7118359
unit_073,2023-07-11 06:00:00,4.900193
unit_073,2023-07-11 07:00:00,5.35393
unit_073,2023-07-11 08:00:00,6.5206814
unit_073,2023-07-11 09:00:00,6.65032
unit_073,2023-07-11 10:00:00,6.8015656
unit_073,2023-07-11 11:00:00,6.477468
unit_073,2023-07-11 12:00:00,6.0669446
unit_073,2023-07-11 13:00:00,5.4187493
unit_073,2023-07-11 14:00:00,5.28911
unit_073,2023-07-11 15:00:00,6.3694353
unit_073,2023-07-11 16:00:00,7.374138
unit_073,2023-07-11 17:00:00,8.249201
unit_073,2023-07-11 18:00:00,9.47267
unit_073,2023-07-11 19:00:00,9.20799
unit_073,2023-07-11 20:00:00,8.767757
unit_073,2023-07-11 21:00:00,7.0176306
unit_073,2023-07-11 22:00:00,5.6348143
unit_073,2023-07-11 23:00:00,4.446457
unit_073,2023-07-12 00:00:00,4.3168178
unit_073,2023-07-12 01:00:00,4.1871786
unit_073,2023-07-12 02:00:00,4.1439657
unit_073,2023-07-12 03:00:00,4.05754
unit_073,2023-07-12 04:00:00,4.3168178
unit_073,2023-07-12 05:00:00,4.230392
unit_073,2023-07-12 06:00:00,4.835374
unit_073,2023-07-12 07:00:00,5.440356
unit_073,2023-07-12 08:00:00,6.823172
unit_073,2023-07-12 09:00:00,6.7583523
unit_073,2023-07-12 10:00:00,6.996024
unit_073,2023-07-12 11:00:00,6.823172
unit_073,2023-07-12 12:00:00,6.2830095
unit_073,2023-07-12 13:00:00,5.613208
unit_073,2023-07-12 14:00:00,5.656421
unit_073,2023-07-12 15:00:00,5.9373055
unit_073,2023-07-12 16:00:00,6.6719265
unit_073,2023-07-12 17:00:00,7.849481
unit_073,2023-07-12 18:00:00,8.946011
unit_073,2023-07-12 19:00:00,8.729946
unit_073,2023-07-12 20:00:00,8.173578
unit_073,2023-07-12 21:00:00,6.607107
unit_073,2023-07-12 22:00:00,5.35393
unit_073,2023-07-12 23:00:00,3.884688
unit_073,2023-07-13 00:00:00,2.9340014
unit_073,2023-07-13 01:00:00,2.6747236
unit_073,2023-07-13 02:00:00,2.2858067
unit_073,2023-07-13 03:00:00,2.3290195
unit_073,2023-07-13 04:00:00,2.5450845
unit_073,2023-07-13 05:00:00,2.7611494
unit_073,2023-07-13 06:00:00,3.7550488
unit_073,2023-07-13 07:00:00,4.619309
unit_073,2023-07-13 08:00:00,6.153371
unit_073,2023-07-13 09:00:00,6.607107
unit_073,2023-07-13 10:00:00,7.341728
unit_073,2023-07-13 11:00:00,6.8015656
unit_073,2023-07-13 12:00:00,6.153371
unit_073,2023-07-13 13:00:00,5.35393
unit_073,2023-07-13 14:00:00,5.0946517
unit_073,2023-07-13 15:00:00,5.5483885
unit_073,2023-07-13 16:00:00,6.5638943
unit_073,2023-07-13 17:00:00,8.097956
unit_073,2023-07-13 18:00:00,9.627966
unit_073,2023-07-13 19:00:00,9.970294
unit_073,2023-07-13 20:00:00,9.660376
unit_073,2023-07-13 21:00:00,8.108759
unit_073,2023-07-13 22:00:00,6.4558616
unit_073,2023-07-13 23:00:00,4.5977025
unit_074,2023-06-30 00:00:00,6.4990745
unit_074,2023-06-30 01:00:00,6.002125
unit_074,2023-06-30 02:00:00,6.434255
unit_074,2023-06-30 03:00:00,6.7151394
unit_074,2023-06-30 04:00:00,7.244499
unit_074,2023-06-30 05:00:00,7.341728
unit_074,2023-06-30 06:00:00,8.800167
unit_074,2023-06-30 07:00:00,10.642121
unit_074,2023-06-30 08:00:00,12.354437
unit_074,2023-06-30 09:00:00,12.82978
unit_074,2023-06-30 10:00:00,13.564402
unit_074,2023-06-30 11:00:00,13.089058
unit_074,2023-06-30 12:00:00,12.246405
unit_074,2023-06-30 13:00:00,10.966219
unit_074,2023-06-30 14:00:00,11.031038
unit_074,2023-06-30 15:00:00,11.706242
unit_074,2023-06-30 16:00:00,12.981026
unit_074,2023-06-30 17:00:00,14.299023
unit_074,2023-06-30 18:00:00,16.28682
unit_074,2023-06-30 19:00:00,16.243607
unit_074,2023-06-30 20:00:00,15.42256
unit_074,2023-06-30 21:00:00,13.218697
unit_074,2023-06-30 22:00:00,9.949363
unit_074,2023-06-30 23:00:00,7.54699
unit_074,2023-07-01 00:00:00,5.915699
unit_074,2023-07-01 01:00:00,5.5916014
unit_074,2023-07-01 02:00:00,6.1965837
unit_074,2023-07-01 03:00:00,6.304616
unit_074,2023-07-01 04:00:00,6.7583523
unit_074,2023-07-01 05:00:00,7.320122
unit_074,2023-07-01 06:00:00,8.513881
unit_074,2023-07-01 07:00:00,9.919654
unit_074,2023-07-01 08:00:00,11.576603
unit_074,2023-07-01 09:00:00,12.354437
unit_074,2023-07-01 10:00:00,12.613715
unit_074,2023-07-01 11:00:00,11.911504
unit_074,2023-07-01 12:00:00,10.923006
unit_074,2023-07-01 13:00:00,10.1465225
unit_074,2023-07-01 14:00:00,9.945987
unit_074,2023-07-01 15:00:00,10.215393
unit_074,2023-07-01 16:00:00,11.544193
unit_074,2023-07-01 17:00:00,12.959419
unit_074,2023-07-01 18:00:00,14.839185
unit_074,2023-07-01 19:00:00,15.271315
unit_074,2023-07-01 20:00:00,14.623119
unit_074,2023-07-01 21:00:00,12.322027
unit_074,2023-07-01 22:00:00,9.663076
unit_074,2023-07-01 23:00:00,7.158073
unit_074,2023-07-02 00:00:00,5.7644534
unit_074,2023-07-02 01:00:00,5.9373055
unit_074,2023-07-02 02:00:00,6.434255
unit_074,2023-07-02 03:00:00,6.887992
unit_074,2023-07-02 04:00:00,7.1040564
unit_074,2023-07-02 05:00:00,7.5902033
unit_074,2023-07-02 06:00:00,8.44366
unit_074,2023-07-02 07:00:00,9.663076
unit_074,2023-07-02 08:00:00,11.203891
unit_074,2023-07-02 09:00:00,11.392947
unit_074,2023-07-02 10:00:00,11.7494545
unit_074,2023-07-02 11:00:00,10.9014
unit_074,2023-07-02 12:00:00,9.793054
unit_074,2023-07-02 13:00:00,8.983823
unit_074,2023-07-02 14:00:00,8.357234
unit_074,2023-07-02 15:00:00,8.821774
unit_074,2023-07-02 16:00:00,9.806895
unit_074,2023-07-02 17:00:00,11.252505
unit_074,2023-07-02 18:00:00,13.564402
unit_074,2023-07-02 19:00:00,13.629221
unit_074,2023-07-02 20:00:00,12.808173
unit_074,2023-07-02 21:00:00,10.912203
unit_074,2023-07-02 22:00:00,8.097956
unit_074,2023-07-02 23:00:00,6.002125
unit_074,2023-07-03 00:00:00,4.1871786
unit_074,2023-07-03 01:00:00,4.3600307
unit_074,2023-07-03 02:00:00,5.0730453
unit_074,2023-07-03 03:00:00,4.5977025
unit_074,2023-07-03 04:00:00,4.900193
unit_074,2023-07-03 05:00:00,5.2026844
unit_074,2023-07-03 06:00:00,6.65032
unit_074,2023-07-03 07:00:00,8.195185
unit_074,2023-07-03 08:00:00,10.555696
unit_074,2023-07-03 09:00:00,11.706242
unit_074,2023-07-03 10:00:00,12.570502
unit_074,2023-07-03 11:00:00,12.084355
unit_074,2023-07-03 12:00:00,11.425357
unit_074,2023-07-03 13:00:00,10.577302
unit_074,2023-07-03 14:00:00,10.120865
unit_074,2023-07-03 15:00:00,10.366638
unit_074,2023-07-03 16:00:00,12.278814
unit_074,2023-07-03 17:00:00,14.147777
unit_074,2023-07-03 18:00:00,16.71895
unit_074,2023-07-03 19:00:00,17.021442
unit_074,2023-07-03 20:00:00,16.459673
unit_074,2023-07-03 21:00:00,13.521188
unit_074,2023-07-03 22:00:00,10.193787
unit_074,2023-07-03 23:00:00,6.9095984
unit_074,2023-07-04 00:00:00,5.4187493
unit_074,2023-07-04 01:00:00,5.4187493
unit_074,2023-07-04 02:00:00,5.8076663
unit_074,2023-07-04 03:00:00,5.915699
unit_074,2023-07-04 04:00:00,6.3910418
unit_074,2023-07-04 05:00:00,6.693533
unit_074,2023-07-04 06:00:00,7.817071
unit_074,2023-07-04 07:00:00,9.054044
unit_074,2023-07-04 08:00:00,10.531388
unit_074,2023-07-04 09:00:00,11.241702
unit_074,2023-07-04 10:00:00,11.6522255
unit_074,2023-07-04 11:00:00,10.593507
unit_074,2023-07-04 12:00:00,9.884037
unit_074,2023-07-04 13:00:00,9.010831
unit_074,2023-07-04 14:00:00,8.400447
unit_074,2023-07-04 15:00:00,8.589504
unit_074,2023-07-04 16:00:00,9.729922
unit_074,2023-07-04 17:00:00,11.663029
unit_074,2023-07-04 18:00:00,13.910105
unit_074,2023-07-04 19:00:00,14.709545
unit_074,2023-07-04 20:00:00,14.320629
unit_074,2023-07-04 21:00:00,12.051946
unit_074,2023-07-04 22:00:00,9.256604
unit_074,2023-07-04 23:00:00,6.65032
unit_074,2023-07-05 00:00:00,4.878587
unit_074,2023-07-05 01:00:00,4.662522
unit_074,2023-07-05 02:00:00,4.9866195
unit_074,2023-07-05 03:00:00,5.0946517
unit_074,2023-07-05 04:00:00,5.2675037
unit_074,2023-07-05 05:00:00,5.872486
unit_074,2023-07-05 06:00:00,7.125663
unit_074,2023-07-05 07:00:00,8.64352
unit_074,2023-07-05 08:00:00,10.928408
unit_074,2023-07-05 09:00:00,11.922307
unit_074,2023-07-05 10:00:00,12.656928
unit_074,2023-07-05 11:00:00,12.041142
unit_074,2023-07-05 12:00:00,11.349734
unit_074,2023-07-05 13:00:00,10.4449625
unit_074,2023-07-05 14:00:00,9.812803
unit_074,2023-07-05 15:00:00,10.207291
unit_074,2023-07-05 16:00:00,11.619816
unit_074,2023-07-05 17:00:00,13.348336
unit_074,2023-07-05 18:00:00,15.811478
unit_074,2023-07-05 19:00:00,15.854691
unit_074,2023-07-05 20:00:00,14.990431
unit_074,2023-07-05 21:00:00,12.041142
unit_074,2023-07-05 22:00:00,8.978421
unit_074,2023-07-05 23:00:00,5.8508797
