series_id,timestamp,prediction
unit_070,2023-07-02 08:00:00,15.984329
unit_070,2023-07-02 09:00:00,17.064655
unit_070,2023-07-02 10:00:00,17.453571
unit_070,2023-07-02 11:00:00,16.41646
unit_070,2023-07-02 12:00:00,15.163282
unit_070,2023-07-02 13:00:00,13.996531
unit_070,2023-07-02 14:00:00,13.413156
unit_070,2023-07-02 15:00:00,13.737253
unit_070,2023-07-02 16:00:00,15.228102
unit_070,2023-07-02 17:00:00,17.453571
unit_070,2023-07-02 18:00:00,19.70065
unit_070,2023-07-02 19:00:00,20.089565
unit_070,2023-07-02 20:00:00,18.793175
unit_070,2023-07-02 21:00:00,16.502886
unit_070,2023-07-02 22:00:00,13.737253
unit_070,2023-07-02 23:00:00,11.03644
unit_070,2023-07-03 00:00:00,8.600307
unit_070,2023-07-03 01:00:00,8.292415
unit_070,2023-07-03 02:00:00,8.1843815
unit_070,2023-07-03 03:00:00,7.968317
unit_070,2023-07-03 04:00:00,8.919003
unit_070,2023-07-03 05:00:00,11.00403
unit_070,2023-07-03 06:00:00,12.6785345
unit_070,2023-07-03 07:00:00,14.579906
unit_070,2023-07-03 08:00:00,16.502886
unit_070,2023-07-03 09:00:00,18.706749
unit_070,2023-07-03 10:00:00,19.959927
unit_070,2023-07-03 11:00:00,18.8796
unit_070,2023-07-03 12:00:00,17.756062
unit_070,2023-07-03 13:00:00,16.97823
unit_070,2023-07-03 14:00:00,17.367146
unit_070,2023-07-03 15:00:00,18.490685
unit_070,2023-07-03 16:00:00,20.73776
unit_070,2023-07-03 17:00:00,23.33054
unit_070,2023-07-03 18:00:00,26.182598
unit_070,2023-07-03 19:00:00,26.009747
unit_070,2023-07-03 20:00:00,23.33054
unit_070,2023-07-03 21:00:00,19.916714
unit_070,2023-07-03 22:00:00,15.465773
unit_070,2023-07-03 23:00:00,11.079653
unit_070,2023-07-04 00:00:00,6.9744177
unit_070,2023-07-04 01:00:00,6.2397966
unit_070,2023-07-04 02:00:00,6.002125
unit_070,2023-07-04 03:00:00,5.958912
unit_070,2023-07-04 04:00:00,6.823172
unit_070,2023-07-04 05:00:00,8.141169
unit_070,2023-07-04 06:00:00,10.092506
unit_070,2023-07-04 07:00:00,11.803471
unit_070,2023-07-04 08:00:00,13.6076145
unit_070,2023-07-04 09:00:00,14.882398
unit_070,2023-07-04 10:00:00,15.35774
unit_070,2023-07-04 11:00:00,14.039743
unit_070,2023-07-04 12:00:00,12.527288
unit_070,2023-07-04 13:00:00,11.317325
unit_070,2023-07-04 14:00:00,11.149875
unit_070,2023-07-04 15:00:00,12.430059
unit_070,2023-07-04 16:00:00,14.536694
unit_070,2023-07-04 17:00:00,17.756062
unit_070,2023-07-04 18:00:00,20.651333
unit_070,2023-07-04 19:00:00,21.256317
unit_070,2023-07-04 20:00:00,20.046352
unit_070,2023-07-04 21:00:00,17.84249
unit_070,2023-07-04 22:00:00,14.082957
unit_070,2023-07-04 23:00:00,10.266708
unit_070,2023-07-05 00:00:00,6.347829
unit_070,2023-07-05 01:00:00,6.0453377
unit_070,2023-07-05 02:00:00,6.3910418
unit_070,2023-07-05 03:00:00,6.8663855
unit_070,2023-07-05 04:00:00,7.503777
unit_070,2023-07-05 05:00:00,8.789364
unit_070,2023-07-05 06:00:00,10.447663
unit_070,2023-07-05 07:00:00,12.041142
unit_070,2023-07-05 08:00:00,13.586008
unit_070,2023-07-05 09:00:00,15.1200695
unit_070,2023-07-05 10:00:00,16.027542
unit_070,2023-07-05 11:00:00,14.904004
unit_070,2023-07-05 12:00:00,13.283517
unit_070,2023-07-05 13:00:00,12.116765
unit_070,2023-07-05 14:00:00,12.170782
unit_070,2023-07-05 15:00:00,14.1909895
unit_070,2023-07-05 16:00:00,17.626423
unit_070,2023-07-05 17:00:00,22.207003
unit_070,2023-07-05 18:00:00,25.145487
unit_070,2023-07-05 19:00:00,24.454079
unit_070,2023-07-05 20:00:00,21.515594
unit_070,2023-07-05 21:00:00,17.58321
unit_070,2023-07-05 22:00:00,13.002632
unit_070,2023-07-05 23:00:00,8.621914
unit_070,2023-07-06 00:00:00,5.5916014
unit_070,2023-07-06 01:00:00,5.28911
unit_070,2023-07-06 02:00:00,4.9866195
unit_070,2023-07-06 03:00:00,5.2458973
unit_070,2023-07-06 04:00:00,5.5916014
unit_070,2023-07-06 05:00:00,6.823172
unit_070,2023-07-06 06:00:00,8.335628
unit_070,2023-07-06 07:00:00,10.266708
unit_070,2023-07-06 08:00:00,12.138372
unit_070,2023-07-06 09:00:00,13.910105
unit_070,2023-07-06 10:00:00,14.817578
unit_070,2023-07-06 11:00:00,13.75886
unit_070,2023-07-06 12:00:00,12.5813055
unit_070,2023-07-06 13:00:00,11.5658
unit_070,2023-07-06 14:00:00,11.349734
unit_070,2023-07-06 15:00:00,12.095159
unit_070,2023-07-06 16:00:00,14.320629
unit_070,2023-07-06 17:00:00,17.453571
unit_070,2023-07-06 18:00:00,20.521694
unit_070,2023-07-06 19:00:00,21.169891
unit_070,2023-07-06 20:00:00,19.614222
unit_070,2023-07-06 21:00:00,16.589312
unit_070,2023-07-06 22:00:00,12.786567
unit_070,2023-07-06 23:00:00,9.229596
unit_070,2023-07-07 00:00:00,6.3910418
unit_070,2023-07-07 01:00:00,6.4990745
unit_070,2023-07-07 02:00:00,6.607107
unit_070,2023-07-07 03:00:00,6.477468
unit_070,2023-07-07 04:00:00,7.0608435
unit_070,2023-07-07 05:00:00,8.567897
unit_070,2023-07-07 06:00:00,10.282913
unit_070,2023-07-07 07:00:00,12.116765
unit_070,2023-07-07 08:00:00,14.147777
unit_070,2023-07-07 09:00:00,15.897903
unit_070,2023-07-07 10:00:00,16.330032
unit_070,2023-07-07 11:00:00,15.163282
unit_070,2023-07-07 12:00:00,13.780466
unit_070,2023-07-07 13:00:00,12.570502
unit_070,2023-07-07 14:00:00,11.943913
unit_070,2023-07-07 15:00:00,12.635322
unit_070,2023-07-07 16:00:00,14.947218
unit_070,2023-07-07 17:00:00,18.447472
unit_070,2023-07-07 18:00:00,21.342743
unit_070,2023-07-07 19:00:00,21.169891
unit_070,2023-07-07 20:00:00,18.361046
unit_070,2023-07-07 21:00:00,14.493481
unit_070,2023-07-07 22:00:00,10.181633
unit_070,2023-07-07 23:00:00,6.887992
unit_070,2023-07-08 00:00:00,5.051439
unit_070,2023-07-08 01:00:00,5.051439
unit_070,2023-07-08 02:00:00,5.3323236
unit_070,2023-07-08 03:00:00,5.461962
unit_070,2023-07-08 04:00:00,6.002125
unit_070,2023-07-08 05:00:00,7.08245
unit_070,2023-07-08 06:00:00,8.141169
unit_070,2023-07-08 07:00:00,9.552343
unit_070,2023-07-08 08:00:00,11.052645
unit_070,2023-07-08 09:00:00,12.181585
unit_070,2023-07-08 10:00:00,12.408453
unit_070,2023-07-08 11:00:00,11.414554
unit_070,2023-07-08 12:00:00,10.226196
unit_070,2023-07-08 13:00:00,9.356535
unit_070,2023-07-08 14:00:00,9.383543
unit_070,2023-07-08 15:00:00,10.215393
unit_070,2023-07-08 16:00:00,11.911504
unit_070,2023-07-08 17:00:00,14.493481
unit_070,2023-07-08 18:00:00,17.064655
unit_070,2023-07-08 19:00:00,17.539997
unit_070,2023-07-08 20:00:00,16.373247
unit_070,2023-07-08 21:00:00,13.845285
unit_070,2023-07-08 22:00:00,10.493577
unit_070,2023-07-08 23:00:00,7.3525314
unit_070,2023-07-09 00:00:00,5.5483885
unit_070,2023-07-09 01:00:00,6.2830095
unit_070,2023-07-09 02:00:00,7.093253
unit_070,2023-07-09 03:00:00,7.5145802
unit_070,2023-07-09 04:00:00,7.827874
unit_070,2023-07-09 05:00:00,8.605709
unit_070,2023-07-09 06:00:00,9.646872
unit_070,2023-07-09 07:00:00,10.912203
unit_070,2023-07-09 08:00:00,12.224798
unit_070,2023-07-09 09:00:00,12.937813
unit_070,2023-07-09 10:00:00,12.76496
unit_070,2023-07-09 11:00:00,11.771061
unit_070,2023-07-09 12:00:00,10.40445
unit_070,2023-07-09 13:00:00,9.671179
unit_070,2023-07-09 14:00:00,9.747478
unit_070,2023-07-09 15:00:00,10.825777
unit_070,2023-07-09 16:00:00,12.700141
unit_070,2023-07-09 17:00:00,14.839185
unit_070,2023-07-09 18:00:00,16.027542
unit_070,2023-07-09 19:00:00,14.968824
unit_070,2023-07-09 20:00:00,13.002632
unit_070,2023-07-09 21:00:00,10.207291
unit_070,2023-07-09 22:00:00,7.438957
unit_070,2023-07-09 23:00:00,5.4187493
unit_070,2023-07-10 00:00:00,4.9434066
unit_070,2023-07-10 01:00:00,5.2026844
unit_070,2023-07-10 02:00:00,5.656421
unit_070,2023-07-10 03:00:00,5.461962
unit_070,2023-07-10 04:00:00,5.958912
unit_070,2023-07-10 05:00:00,7.093253
unit_070,2023-07-10 06:00:00,8.578701
unit_070,2023-07-10 07:00:00,10.755556
unit_070,2023-07-10 08:00:00,12.82978
unit_070,2023-07-10 09:00:00,14.515087
unit_070,2023-07-10 10:00:00,15.379347
unit_070,2023-07-10 11:00:00,14.601513
unit_070,2023-07-10 12:00:00,13.715647
unit_070,2023-07-10 13:00:00,12.8946
unit_070,2023-07-10 14:00:00,12.786567
unit_070,2023-07-10 15:00:00,13.521188
unit_070,2023-07-10 16:00:00,15.595412
unit_070,2023-07-10 17:00:00,18.663536
unit_070,2023-07-10 18:00:00,21.688446
unit_070,2023-07-10 19:00:00,22.03415
unit_070,2023-07-10 20:00:00,19.743862
unit_070,2023-07-10 21:00:00,16.027542
unit_070,2023-07-10 22:00:00,11.954717
unit_070,2023-07-10 23:00:00,8.54629
unit_070,2023-07-11 00:00:00,5.0946517
unit_070,2023-07-11 01:00:00,5.78606
unit_070,2023-07-11 02:00:00,6.542288
unit_070,2023-07-11 03:00:00,6.5206814
unit_070,2023-07-11 04:00:00,6.5638943
unit_070,2023-07-11 05:00:00,7.6442194
unit_070,2023-07-11 06:00:00,8.989224
unit_070,2023-07-11 07:00:00,11.009432
unit_070,2023-07-11 08:00:00,12.82978
unit_070,2023-07-11 09:00:00,14.147777
unit_070,2023-07-11 10:00:00,14.234203
unit_070,2023-07-11 11:00:00,12.851387
unit_070,2023-07-11 12:00:00,11.436161
unit_070,2023-07-11 13:00:00,10.728547
unit_070,2023-07-11 14:00:00,10.955416
unit_070,2023-07-11 15:00:00,12.311224
unit_070,2023-07-11 16:00:00,14.25581
unit_070,2023-07-11 17:00:00,17.712849
unit_070,2023-07-11 18:00:00,20.8674
unit_070,2023-07-11 19:00:00,21.429169
unit_070,2023-07-11 20:00:00,19.70065
unit_070,2023-07-11 21:00:00,17.151081
unit_070,2023-07-11 22:00:00,13.996531
unit_070,2023-07-11 23:00:00,10.515183
unit_070,2023-07-12 00:00:00,7.7954645
unit_070,2023-07-12 01:00:00,7.428154
unit_070,2023-07-12 02:00:00,7.6118097
unit_070,2023-07-12 03:00:00,7.341728
unit_070,2023-07-12 04:00:00,7.54699
unit_070,2023-07-12 05:00:00,8.465266
unit_070,2023-07-12 06:00:00,10.409852
unit_070,2023-07-12 07:00:00,12.592109
unit_070,2023-07-12 08:00:00,14.1909895
unit_070,2023-07-12 09:00:00,15.552199
unit_070,2023-07-12 10:00:00,16.28682
unit_070,2023-07-12 11:00:00,15.681839
unit_070,2023-07-12 12:00:00,14.774365
unit_070,2023-07-12 13:00:00,13.823679
unit_070,2023-07-12 14:00:00,13.369943
unit_070,2023-07-12 15:00:00,13.823679
unit_070,2023-07-12 16:00:00,14.968824
unit_070,2023-07-12 17:00:00,17.194294
unit_070,2023-07-12 18:00:00,19.614222
unit_070,2023-07-12 19:00:00,20.132778
unit_070,2023-07-12 20:00:00,18.836388
unit_070,2023-07-12 21:00:00,16.848589
unit_070,2023-07-12 22:00:00,14.061351
unit_070,2023-07-12 23:00:00,11.511784
unit_070,2023-07-13 00:00:00,9.561796
unit_070,2023-07-13 01:00:00,9.286313
unit_070,2023-07-13 02:00:00,9.021634
unit_070,2023-07-13 03:00:00,9.043241
unit_070,2023-07-13 04:00:00,9.226895
unit_070,2023-07-13 05:00:00,10.130318
unit_070,2023-07-13 06:00:00,11.149875
unit_070,2023-07-13 07:00:00,12.872993
unit_070,2023-07-13 08:00:00,14.860791
unit_070,2023-07-13 09:00:00,16.070755
unit_070,2023-07-13 10:00:00,16.28682
unit_070,2023-07-13 11:00:00,15.012037
unit_070,2023-07-13 12:00:00,14.342236
unit_070,2023-07-13 13:00:00,13.6076145
unit_070,2023-07-13 14:00:00,13.2619095
unit_070,2023-07-13 15:00:00,14.147777
unit_070,2023-07-13 16:00:00,15.984329
unit_070,2023-07-13 17:00:00,17.885702
unit_070,2023-07-13 18:00:00,19.743862
unit_070,2023-07-13 19:00:00,19.959927
unit_070,2023-07-13 20:00:00,18.663536
unit_070,2023-07-13 21:00:00,16.502886
unit_070,2023-07-13 22:00:00,13.737253
unit_070,2023-07-13 23:00:00,11.095858
unit_071,2023-06-30 00:00:00,9.283612
unit_071,2023-06-30 01:00:00,9.684009
unit_071,2023-06-30 02:00:00,10.593507
unit_071,2023-06-30 03:00:00,10.609712
unit_071,2023-06-30 04:00:00,11.225497
unit_071,2023-06-30 05:00:00,11.954717
unit_071,2023-06-30 06:00:00,13.110664
unit_071,2023-06-30 07:00:00,14.623119
unit_071,2023-06-30 08:00:00,16.070755
unit_071,2023-06-30 09:00:00,17.669636
unit_071,2023-06-30 10:00:00,18.27462
unit_071,2023-06-30 11:00:00,17.539997
unit_071,2023-06-30 12:00:00,16.459673
unit_071,2023-06-30 13:00:00,15.552199
unit_071,2023-06-30 14:00:00,15.05525
unit_071,2023-06-30 15:00:00,15.42256
unit_071,2023-06-30 16:00:00,16.589312
unit_071,2023-06-30 17:00:00,19.354944
unit_071,2023-06-30 18:00:00,22.72556
unit_071,2023-06-30 19:00:00,23.76267
unit_071,2023-06-30 20:00:00,21.169891
unit_071,2023-06-30 21:00:00,18.188192
unit_071,2023-06-30 22:00:00,14.860791
unit_071,2023-06-30 23:00:00,12.224798
unit_071,2023-07-01 00:00:00,10.7501545
unit_071,2023-07-01 01:00:00,10.118164
unit_071,2023-07-01 02:00:00,9.95679
unit_071,2023-07-01 03:00:00,9.742076
unit_071,2023-07-01 04:00:00,9.751529
unit_071,2023-07-01 05:00:00,10.525987
unit_071,2023-07-01 06:00:00,11.857488
unit_071,2023-07-01 07:00:00,13.32673
unit_071,2023-07-01 08:00:00,14.277416
unit_071,2023-07-01 09:00:00,14.795972
unit_071,2023-07-01 10:00:00,14.752758
unit_071,2023-07-01 11:00:00,14.039743
unit_071,2023-07-01 12:00:00,13.32673
unit_071,2023-07-01 13:00:00,12.808173
unit_071,2023-07-01 14:00:00,13.110664
unit_071,2023-07-01 15:00:00,13.866892
unit_071,2023-07-01 16:00:00,14.363842
unit_071,2023-07-01 17:00:00,15.768265
unit_071,2023-07-01 18:00:00,17.453571
unit_071,2023-07-01 19:00:00,17.84249
unit_071,2023-07-01 20:00:00,16.97823
unit_071,2023-07-01 21:00:00,15.42256
unit_071,2023-07-01 22:00:00,13.2619095
unit_071,2023-07-01 23:00:00,11.274112
unit_071,2023-07-02 00:00:00,9.9233675
unit_071,2023-07-02 01:00:00,9.850056
unit_071,2023-07-02 02:00:00,10.092506
unit_071,2023-07-02 03:00:00,10.166779
unit_071,2023-07-02 04:00:00,10.336929
unit_071,2023-07-02 05:00:00,10.669129
unit_071,2023-07-02 06:00:00,11.241702
unit_071,2023-07-02 07:00:00,12.073552
unit_071,2023-07-02 08:00:00,12.8946
unit_071,2023-07-02 09:00:00,13.434762
unit_071,2023-07-02 10:00:00,13.434762
unit_071,2023-07-02 11:00:00,12.808173
unit_071,2023-07-02 12:00:00,12.213995
unit_071,2023-07-02 13:00:00,11.641422
unit_071,2023-07-02 14:00:00,11.095858
unit_071,2023-07-02 15:00:00,11.117464
unit_071,2023-07-02 16:00:00,11.771061
unit_071,2023-07-02 17:00:00,13.045845
unit_071,2023-07-02 18:00:00,14.169383
unit_071,2023-07-02 19:00:00,14.342236
unit_071,2023-07-02 20:00:00,13.69404
unit_071,2023-07-02 21:00:00,12.376043
unit_071,2023-07-02 22:00:00,10.782564
unit_071,2023-07-02 23:00:00,9.867495
unit_071,2023-07-03 00:00:00,6.4990745
unit_071,2023-07-03 01:00:00,6.261403
unit_071,2023-07-03 02:00:00,6.153371
unit_071,2023-07-03 03:00:00,5.8076663
unit_071,2023-07-03 04:00:00,6.21819
unit_071,2023-07-03 05:00:00,7.5361867
unit_071,2023-07-03 06:00:00,8.794765
unit_071,2023-07-03 07:00:00,10.157326
unit_071,2023-07-03 08:00:00,11.727848
unit_071,2023-07-03 09:00:00,13.931711
unit_071,2023-07-03 10:00:00,15.249708
unit_071,2023-07-03 11:00:00,14.5583
unit_071,2023-07-03 12:00:00,13.650827
unit_071,2023-07-03 13:00:00,12.916206
unit_071,2023-07-03 14:00:00,12.786567
unit_071,2023-07-03 15:00:00,13.348336
unit_071,2023-07-03 16:00:00,15.508986
unit_071,2023-07-03 17:00:00,17.756062
unit_071,2023-07-03 18:00:00,20.262417
unit_071,2023-07-03 19:00:00,20.392056
unit_071,2023-07-03 20:00:00,18.447472
unit_071,2023-07-03 21:00:00,15.725052
unit_071,2023-07-03 22:00:00,12.138372
unit_071,2023-07-03 23:00:00,8.692135
unit_071,2023-07-04 00:00:00,5.137865
unit_071,2023-07-04 01:00:00,4.7489476
unit_071,2023-07-04 02:00:00,4.3600307
unit_071,2023-07-04 03:00:00,4.338424
unit_071,2023-07-04 04:00:00,4.273605
unit_071,2023-07-04 05:00:00,4.5328827
unit_071,2023-07-04 06:00:00,5.5051756
unit_071,2023-07-04 07:00:00,6.7151394
unit_071,2023-07-04 08:00:00,8.141169
unit_071,2023-07-04 09:00:00,9.0162325
unit_071,2023-07-04 10:00:00,9.270108
unit_071,2023-07-04 11:00:00,8.702938
unit_071,2023-07-04 12:00:00,8.000727
unit_071,2023-07-04 13:00:00,7.0608435
unit_071,2023-07-04 14:00:00,6.3910418
unit_071,2023-07-04 15:00:00,6.693533
unit_071,2023-07-04 16:00:00,8.119562
unit_071,2023-07-04 17:00:00,10.399049
unit_071,2023-07-04 18:00:00,12.019536
unit_071,2023-07-04 19:00:00,12.278814
unit_071,2023-07-04 20:00:00,11.7494545
unit_071,2023-07-04 21:00:00,10.145172
unit_071,2023-07-04 22:00:00,7.719842
unit_071,2023-07-04 23:00:00,5.613208
unit_071,2023-07-05 00:00:00,4.7705545
unit_071,2023-07-05 01:00:00,4.9434066
unit_071,2023-07-05 02:00:00,5.8508797
unit_071,2023-07-05 03:00:00,6.542288
unit_071,2023-07-05 04:00:00,6.65032
unit_071,2023-07-05 05:00:00,6.65032
unit_071,2023-07-05 06:00:00,7.201286
unit_071,2023-07-05 07:00:00,7.5902033
unit_071,2023-07-05 08:00:00,7.2985153
unit_071,2023-07-05 09:00:00,7.158073
unit_071,2023-07-05 10:00:00,6.9095984
unit_071,2023-07-05 11:00:00,6.1101575
unit_071,2023-07-05 12:00:00,4.792161
unit_071,2023-07-05 13:00:00,4.1871786
unit_071,2023-07-05 14:00:00,3.9711137
unit_071,2023-07-05 15:00:00,4.273605
unit_071,2023-07-05 16:00:00,5.569995
unit_071,2023-07-05 17:00:00,8.281611
unit_071,2023-07-05 18:00:00,10.582704
unit_071,2023-07-05 19:00:00,11.5549965
unit_071,2023-07-05 20:00:00,11.1660795
unit_071,2023-07-05 21:00:00,9.828586
unit_071,2023-07-05 22:00:00,7.957514
unit_071,2023-07-05 23:00:00,6.2397966
unit_071,2023-07-06 00:00:00,4.05754
unit_071,2023-07-06 01:00:00,4.273605
unit_071,2023-07-06 02:00:00,4.4248505
unit_071,2023-07-06 03:00:00,4.792161
unit_071,2023-07-06 04:00:00,5.008226
unit_071,2023-07-06 05:00:00,5.7644534
unit_071,2023-07-06 06:00:00,7.1472697
unit_071,2023-07-06 07:00:00,9.070249
unit_071,2023-07-06 08:00:00,10.73395
unit_071,2023-07-06 09:00:00,12.138372
unit_071,2023-07-06 10:00:00,12.451666
unit_071,2023-07-06 11:00:00,11.06885
unit_071,2023-07-06 12:00:00,10.134369
unit_071,2023-07-06 13:00:00,9.785289
unit_071,2023-07-06 14:00:00,10.000003
unit_071,2023-07-06 15:00:00,10.717744
unit_071,2023-07-06 16:00:00,11.99793
unit_071,2023-07-06 17:00:00,14.061351
unit_071,2023-07-06 18:00:00,16.113968
unit_071,2023-07-06 19:00:00,16.935017
unit_071,2023-07-06 20:00:00,16.15718
unit_071,2023-07-06 21:00:00,13.974924
unit_071,2023-07-06 22:00:00,11.263309
unit_071,2023-07-06 23:00:00,8.729946
unit_071,2023-07-07 00:00:00,5.656421
unit_071,2023-07-07 01:00:00,5.4187493
unit_071,2023-07-07 02:00:00,5.78606
unit_071,2023-07-07 03:00:00,6.3262224
unit_071,2023-07-07 04:00:00,6.8447785
unit_071,2023-07-07 05:00:00,7.08245
unit_071,2023-07-07 06:00:00,7.968317
unit_071,2023-07-07 07:00:00,9.615812
unit_071,2023-07-07 08:00:00,11.203891
unit_071,2023-07-07 09:00:00,12.311224
unit_071,2023-07-07 10:00:00,12.602912
unit_071,2023-07-07 11:00:00,11.727848
unit_071,2023-07-07 12:00:00,10.582704
unit_071,2023-07-07 13:00:00,9.776511
unit_071,2023-07-07 14:00:00,9.199887
unit_071,2023-07-07 15:00:00,9.437559
unit_071,2023-07-07 16:00:00,10.804171
unit_071,2023-07-07 17:00:00,13.564402
unit_071,2023-07-07 18:00:00,16.28682
unit_071,2023-07-07 19:00:00,16.502886
unit_071,2023-07-07 20:00:00,14.1909895
unit_071,2023-07-07 21:00:00,10.950014
unit_071,2023-07-07 22:00:00,7.4605637
unit_071,2023-07-07 23:00:00,5.008226
unit_071,2023-07-08 00:00:00,2.9772143
unit_071,2023-07-08 01:00:00,3.0636406
unit_071,2023-07-08 02:00:00,3.4957705
unit_071,2023-07-08 03:00:00,3.884688
unit_071,2023-07-08 04:00:00,4.100753
unit_071,2023-07-08 05:00:00,4.7489476
unit_071,2023-07-08 06:00:00,5.742847
unit_071,2023-07-08 07:00:00,6.9528112
unit_071,2023-07-08 08:00:00,8.130365
unit_071,2023-07-08 09:00:00,8.724545
unit_071,2023-07-08 10:00:00,8.756954
unit_071,2023-07-08 11:00:00,8.076349
unit_071,2023-07-08 12:00:00,7.168876
unit_071,2023-07-08 13:00:00,6.542288
unit_071,2023-07-08 14:00:00,6.434255
unit_071,2023-07-08 15:00:00,6.8447785
unit_071,2023-07-08 16:00:00,8.130365
unit_071,2023-07-08 17:00:00,10.277512
unit_071,2023-07-08 18:00:00,12.008733
unit_071,2023-07-08 19:00:00,12.051946
unit_071,2023-07-08 20:00:00,10.960817
unit_071,2023-07-08 21:00:00,8.600307
unit_071,2023-07-08 22:00:00,5.9805183
unit_071,2023-07-08 23:00:00,3.884688
unit_071,2023-07-09 00:00:00,2.8907886
unit_071,2023-07-09 01:00:00,3.4957705
unit_071,2023-07-09 02:00:00,4.1439657
unit_071,2023-07-09 03:00:00,4.6841283
unit_071,2023-07-09 04:00:00,5.0298324
unit_071,2023-07-09 05:00:00,5.440356
unit_071,2023-07-09 06:00:00,5.9805183
unit_071,2023-07-09 07:00:00,6.7583523
unit_071,2023-07-09 08:00:00,7.503777
unit_071,2023-07-09 09:00:00,7.827874
unit_071,2023-07-09 10:00:00,7.676629
unit_071,2023-07-09 11:00:00,7.0176306
unit_071,2023-07-09 12:00:00,6.261403
unit_071,2023-07-09 13:00:00,6.0669446
unit_071,2023-07-09 14:00:00,6.023731
unit_071,2023-07-09 15:00:00,6.1965837
unit_071,2023-07-09 16:00:00,7.1472697
unit_071,2023-07-09 17:00:00,8.659725
unit_071,2023-07-09 18:00:00,9.582052
unit_071,2023-07-09 19:00:00,9.189084
unit_071,2023-07-09 20:00:00,8.151972
unit_071,2023-07-09 21:00:00,6.477468
unit_071,2023-07-09 22:00:00,4.9866195
unit_071,2023-07-09 23:00:00,4.100753
unit_071,2023-07-10 00:00:00,2.8907886
unit_071,2023-07-10 01:00:00,3.1500664
unit_071,2023-07-10 02:00:00,3.4093447
unit_071,2023-07-10 03:00:00,3.3229184
unit_071,2023-07-10 04:00:00,3.4525576
unit_071,2023-07-10 05:00:00,4.05754
unit_071,2023-07-10 06:00:00,5.0946517
unit_071,2023-07-10 07:00:00,6.542288
unit_071,2023-07-10 08:00:00,8.076349
unit_071,2023-07-10 09:00:00,9.167478
unit_071,2023-07-10 10:00:00,9.646872
unit_071,2023-07-10 11:00:00,9.027036
unit_071,2023-07-10 12:00:00,8.735348
unit_071,2023-07-10 13:00:00,8.713741
unit_071,2023-07-10 14:00:00,8.919003
unit_071,2023-07-10 15:00:00,9.588804
unit_071,2023-07-10 16:00:00,10.760958
unit_071,2023-07-10 17:00:00,12.354437
unit_071,2023-07-10 18:00:00,13.845285
unit_071,2023-07-10 19:00:00,13.780466
unit_071,2023-07-10 20:00:00,12.408453
unit_071,2023-07-10 21:00:00,9.766721
unit_071,2023-07-10 22:00:00,6.996024
unit_071,2023-07-10 23:00:00,5.137865
unit_071,2023-07-11 00:00:00,2.5450845
unit_071,2023-07-11 01:00:00,2.9340014
unit_071,2023-07-11 02:00:00,3.6686225
unit_071,2023-07-11 03:00:00,4.100753
unit_071,2023-07-11 04:00:00,3.9711137
unit_071,2023-07-11 05:00:00,4.3600307
unit_071,2023-07-11 06:00:00,5.0946517
unit_071,2023-07-11 07:00:00,6.3910418
unit_071,2023-07-11 08:00:00,7.201286
unit_071,2023-07-11 09:00:00,7.622613
unit_071,2023-07-11 10:00:00,7.341728
unit_071,2023-07-11 11:00:00,6.607107
unit_071,2023-07-11 12:00:00,6.1101575
unit_071,2023-07-11 13:00:00,6.21819
unit_071,2023-07-11 14:00:00,6.4990745
unit_071,2023-07-11 15:00:00,6.823172
unit_071,2023-07-11 16:00:00,7.54699
unit_071,2023-07-11 17:00:00,9.464567
unit_071,2023-07-11 18:00:00,11.306521
unit_071,2023-07-11 19:00:00,11.922307
unit_071,2023-07-11 20:00:00,11.225497
unit_071,2023-07-11 21:00:00,9.478071
unit_071,2023-07-11 22:00:00,7.2985153
unit_071,2023-07-11 23:00:00,5.461962
unit_071,2023-07-12 00:00:00,3.4957705
unit_071,2023-07-12 01:00:00,2.7611494
unit_071,2023-07-12 02:00:00,2.6747236
unit_071,2023-07-12 03:00:00,2.6315107
unit_071,2023-07-12 04:00:00,2.3722324
unit_071,2023-07-12 05:00:00,2.7179365
unit_071,2023-07-12 06:00:00,3.7982616
unit_071,2023-07-12 07:00:00,4.9434066
unit_071,2023-07-12 08:00:00,5.742847
unit_071,2023-07-12 09:00:00,6.347829
unit_071,2023-07-12 10:00:00,6.693533
unit_071,2023-07-12 11:00:00,6.5206814
unit_071,2023-07-12 12:00:00,5.9805183
unit_071,2023-07-12 13:00:00,5.569995
unit_071,2023-07-12 14:00:00,5.397143
unit_071,2023-07-12 15:00:00,5.440356
unit_071,2023-07-12 16:00:00,5.9373055
unit_071,2023-07-12 17:00:00,7.2228928
unit_071,2023-07-12 18:00:00,8.324824
unit_071,2023-07-12 19:00:00,9.000028
unit_071,2023-07-12 20:00:00,9.118863
unit_071,2023-07-12 21:00:00,8.130365
unit_071,2023-07-12 22:00:00,6.5206814
unit_071,2023-07-12 23:00:00,5.440356
unit_071,2023-07-13 00:00:00,1.9401026
unit_071,2023-07-13 01:00:00,1.7240372
unit_071,2023-07-13 02:00:00,1.6376114
unit_071,2023-07-13 03:00:00,1.8968892
unit_071,2023-07-13 04:00:00,1.7672501
unit_071,2023-07-13 05:00:00,2.3290195
unit_071,2023-07-13 06:00:00,3.4093447
unit_071,2023-07-13 07:00:00,4.900193
unit_071,2023-07-13 08:00:00,6.304616
unit_071,2023-07-13 09:00:00,7.1040564
