series_id,timestamp,prediction
unit_084,2023-07-06 08:00:00,14.965057
unit_084,2023-07-06 09:00:00,16.2814
unit_084,2023-07-06 10:00:00,17.025097
unit_084,2023-07-06 11:00:00,16.2814
unit_084,2023-07-06 12:00:00,15.336906
unit_084,2023-07-06 13:00:00,14.552305
unit_084,2023-07-06 14:00:00,14.310604
unit_084,2023-07-06 15:00:00,14.448188
unit_084,2023-07-06 16:00:00,16.340897
unit_084,2023-07-06 17:00:00,18.884338
unit_084,2023-07-06 18:00:00,20.847698
unit_084,2023-07-06 19:00:00,21.502151
unit_084,2023-07-06 20:00:00,20.014757
unit_084,2023-07-06 21:00:00,17.962154
unit_084,2023-07-06 22:00:00,15.061737
unit_084,2023-07-06 23:00:00,12.124136
unit_084,2023-07-07 00:00:00,9.589025
unit_084,2023-07-07 01:00:00,8.913592
unit_084,2023-07-07 02:00:00,8.882891
unit_084,2023-07-07 03:00:00,9.251308
unit_084,2023-07-07 04:00:00,9.619726
unit_084,2023-07-07 05:00:00,10.356562
unit_084,2023-07-07 06:00:00,11.538568
unit_084,2023-07-07 07:00:00,13.380655
unit_084,2023-07-07 08:00:00,14.931078
unit_084,2023-07-07 09:00:00,16.067032
unit_084,2023-07-07 10:00:00,16.65036
unit_084,2023-07-07 11:00:00,15.997955
unit_084,2023-07-07 12:00:00,15.180529
unit_084,2023-07-07 13:00:00,14.645171
unit_084,2023-07-07 14:00:00,14.178893
unit_084,2023-07-07 15:00:00,14.589525
unit_084,2023-07-07 16:00:00,16.266592
unit_084,2023-07-07 17:00:00,18.645954
unit_084,2023-07-07 18:00:00,20.303835
unit_084,2023-07-07 19:00:00,20.672253
unit_084,2023-07-07 20:00:00,19.321388
unit_084,2023-07-07 21:00:00,17.095531
unit_084,2023-07-07 22:00:00,14.2052765
unit_084,2023-07-07 23:00:00,11.339008
unit_084,2023-07-08 00:00:00,9.723096
unit_084,2023-07-08 01:00:00,9.344002
unit_084,2023-07-08 02:00:00,9.227358
unit_084,2023-07-08 03:00:00,9.518969
unit_084,2023-07-08 04:00:00,9.810579
unit_084,2023-07-08 05:00:00,10.160512
unit_084,2023-07-08 06:00:00,11.108247
unit_084,2023-07-08 07:00:00,12.522558
unit_084,2023-07-08 08:00:00,13.477583
unit_084,2023-07-08 09:00:00,14.533989
unit_084,2023-07-08 10:00:00,15.114248
unit_084,2023-07-08 11:00:00,14.653139
unit_084,2023-07-08 12:00:00,13.907709
unit_084,2023-07-08 13:00:00,13.404681
unit_084,2023-07-08 14:00:00,13.062038
unit_084,2023-07-08 15:00:00,13.433842
unit_084,2023-07-08 16:00:00,14.922878
unit_084,2023-07-08 17:00:00,17.290394
unit_084,2023-07-08 18:00:00,18.58806
unit_084,2023-07-08 19:00:00,19.171282
unit_084,2023-07-08 20:00:00,17.669487
unit_084,2023-07-08 21:00:00,15.883371
unit_084,2023-07-08 22:00:00,13.237005
unit_084,2023-07-08 23:00:00,10.787475
unit_084,2023-07-09 00:00:00,9.699515
unit_084,2023-07-09 01:00:00,9.5604315
unit_084,2023-07-09 02:00:00,9.755148
unit_084,2023-07-09 03:00:00,10.339297
unit_084,2023-07-09 04:00:00,10.826088
unit_084,2023-07-09 05:00:00,11.187704
unit_084,2023-07-09 06:00:00,11.96657
unit_084,2023-07-09 07:00:00,12.710664
unit_084,2023-07-09 08:00:00,13.266996
unit_084,2023-07-09 09:00:00,13.946765
unit_084,2023-07-09 10:00:00,14.379662
unit_084,2023-07-09 11:00:00,13.882439
unit_084,2023-07-09 12:00:00,13.367831
unit_084,2023-07-09 13:00:00,12.78716
unit_084,2023-07-09 14:00:00,12.467268
unit_084,2023-07-09 15:00:00,12.759343
unit_084,2023-07-09 16:00:00,13.722494
unit_084,2023-07-09 17:00:00,15.311518
unit_084,2023-07-09 18:00:00,16.528496
unit_084,2023-07-09 19:00:00,17.126553
unit_084,2023-07-09 20:00:00,16.180786
unit_084,2023-07-09 21:00:00,14.984673
unit_084,2023-07-09 22:00:00,12.884518
unit_084,2023-07-09 23:00:00,11.076438
unit_084,2023-07-10 00:00:00,9.891184
unit_084,2023-07-10 01:00:00,9.691693
unit_084,2023-07-10 02:00:00,9.766502
unit_084,2023-07-10 03:00:00,10.165483
unit_084,2023-07-10 04:00:00,10.389911
unit_084,2023-07-10 05:00:00,11.088129
unit_084,2023-07-10 06:00:00,12.191563
unit_084,2023-07-10 07:00:00,13.500721
unit_084,2023-07-10 08:00:00,14.741304
unit_084,2023-07-10 09:00:00,15.66395
unit_084,2023-07-10 10:00:00,16.0754
unit_084,2023-07-10 11:00:00,15.402118
unit_084,2023-07-10 12:00:00,14.622856
unit_084,2023-07-10 13:00:00,14.183353
unit_084,2023-07-10 14:00:00,13.877493
unit_084,2023-07-10 15:00:00,14.276865
unit_084,2023-07-10 16:00:00,16.150208
unit_084,2023-07-10 17:00:00,18.519161
unit_084,2023-07-10 18:00:00,20.264706
unit_084,2023-07-10 19:00:00,20.663689
unit_084,2023-07-10 20:00:00,19.466743
unit_084,2023-07-10 21:00:00,17.57158
unit_084,2023-07-10 22:00:00,14.728836
unit_084,2023-07-10 23:00:00,12.191563
unit_084,2023-07-11 00:00:00,10.027132
unit_084,2023-07-11 01:00:00,9.498302
unit_084,2023-07-11 02:00:00,9.618491
unit_084,2023-07-11 03:00:00,10.003095
unit_084,2023-07-11 04:00:00,10.507887
unit_084,2023-07-11 05:00:00,10.988642
unit_084,2023-07-11 06:00:00,11.950151
unit_084,2023-07-11 07:00:00,13.326312
unit_084,2023-07-11 08:00:00,14.546227
unit_084,2023-07-11 09:00:00,15.47168
unit_084,2023-07-11 10:00:00,15.784171
unit_084,2023-07-11 11:00:00,15.129143
unit_084,2023-07-11 12:00:00,13.844625
unit_084,2023-07-11 13:00:00,13.2181425
unit_084,2023-07-11 14:00:00,12.635227
unit_084,2023-07-11 15:00:00,12.92368
unit_084,2023-07-11 16:00:00,14.612331
unit_084,2023-07-11 17:00:00,16.74568
unit_084,2023-07-11 18:00:00,18.632643
unit_084,2023-07-11 19:00:00,19.161472
unit_084,2023-07-11 20:00:00,17.983624
unit_084,2023-07-11 21:00:00,16.120699
unit_084,2023-07-11 22:00:00,13.506596
unit_084,2023-07-11 23:00:00,10.8323965
unit_084,2023-07-12 00:00:00,9.263487
unit_084,2023-07-12 01:00:00,8.659995
unit_084,2023-07-12 02:00:00,8.659995
unit_084,2023-07-12 03:00:00,8.928214
unit_084,2023-07-12 04:00:00,8.771753
unit_084,2023-07-12 05:00:00,9.285839
unit_084,2023-07-12 06:00:00,10.425767
unit_084,2023-07-12 07:00:00,11.655103
unit_084,2023-07-12 08:00:00,12.934729
unit_084,2023-07-12 09:00:00,13.929373
unit_084,2023-07-12 10:00:00,14.3317
unit_084,2023-07-12 11:00:00,13.578236
unit_084,2023-07-12 12:00:00,12.739153
unit_084,2023-07-12 13:00:00,12.023903
unit_084,2023-07-12 14:00:00,11.353356
unit_084,2023-07-12 15:00:00,11.934497
unit_084,2023-07-12 16:00:00,13.239268
unit_084,2023-07-12 17:00:00,15.17547
unit_084,2023-07-12 18:00:00,16.84066
unit_084,2023-07-12 19:00:00,17.69002
unit_084,2023-07-12 20:00:00,16.95242
unit_084,2023-07-12 21:00:00,15.778963
unit_084,2023-07-12 22:00:00,13.562755
unit_084,2023-07-12 23:00:00,11.308654
unit_084,2023-07-13 00:00:00,9.834344
unit_084,2023-07-13 01:00:00,9.322124
unit_084,2023-07-13 02:00:00,9.09942
unit_084,2023-07-13 03:00:00,9.188501
unit_084,2023-07-13 04:00:00,9.277582
unit_084,2023-07-13 05:00:00,9.678451
unit_084,2023-07-13 06:00:00,10.669485
unit_084,2023-07-13 07:00:00,12.016847
unit_084,2023-07-13 08:00:00,13.228498
unit_084,2023-07-13 09:00:00,14.243891
unit_084,2023-07-13 10:00:00,14.767246
unit_084,2023-07-13 11:00:00,14.193783
unit_084,2023-07-13 12:00:00,13.51871
unit_084,2023-07-13 13:00:00,13.052423
unit_084,2023-07-13 14:00:00,12.740637
unit_084,2023-07-13 15:00:00,12.82415
unit_084,2023-07-13 16:00:00,14.282864
unit_084,2023-07-13 17:00:00,16.2705
unit_084,2023-07-13 18:00:00,17.784891
unit_084,2023-07-13 19:00:00,18.386192
unit_084,2023-07-13 20:00:00,17.450834
unit_084,2023-07-13 21:00:00,15.980986
unit_084,2023-07-13 22:00:00,13.678779
unit_084,2023-07-13 23:00:00,11.582573
unit_085,2023-06-30 00:00:00,3.7977414
unit_085,2023-06-30 01:00:00,3.3341355
unit_085,2023-06-30 02:00:00,3.3341355
unit_085,2023-06-30 03:00:00,3.890462
unit_085,2023-06-30 04:00:00,4.3077073
unit_085,2023-06-30 05:00:00,5.744886
unit_085,2023-06-30 06:00:00,7.1357036
unit_085,2023-06-30 07:00:00,9.685536
unit_085,2023-06-30 08:00:00,11.006813
unit_085,2023-06-30 09:00:00,12.9539585
unit_085,2023-06-30 10:00:00,13.614597
unit_085,2023-06-30 11:00:00,12.896008
unit_085,2023-06-30 12:00:00,11.563141
unit_085,2023-06-30 13:00:00,11.215436
unit_085,2023-06-30 14:00:00,10.775011
unit_085,2023-06-30 15:00:00,11.308157
unit_085,2023-06-30 16:00:00,13.89276
unit_085,2023-06-30 17:00:00,17.566837
unit_085,2023-06-30 18:00:00,20.371655
unit_085,2023-06-30 19:00:00,21.553848
unit_085,2023-06-30 20:00:00,19.46762
unit_085,2023-06-30 21:00:00,17.277084
unit_085,2023-06-30 22:00:00,12.9887295
unit_085,2023-06-30 23:00:00,9.731896
unit_085,2023-07-01 00:00:00,7.3217573
unit_085,2023-07-01 01:00:00,6.7651196
unit_085,2023-07-01 02:00:00,6.797863
unit_085,2023-07-01 03:00:00,7.223527
unit_085,2023-07-01 04:00:00,7.5509615
unit_085,2023-07-01 05:00:00,8.271317
unit_085,2023-07-01 06:00:00,9.417336
unit_085,2023-07-01 07:00:00,10.661587
unit_085,2023-07-01 08:00:00,11.746213
unit_085,2023-07-01 09:00:00,12.836467
unit_085,2023-07-01 10:00:00,13.252411
unit_085,2023-07-01 11:00:00,12.595495
unit_085,2023-07-01 12:00:00,11.807607
unit_085,2023-07-01 13:00:00,10.849862
unit_085,2023-07-01 14:00:00,10.465126
unit_085,2023-07-01 15:00:00,10.808932
unit_085,2023-07-01 16:00:00,12.159599
unit_085,2023-07-01 17:00:00,14.377966
unit_085,2023-07-01 18:00:00,16.3262
unit_085,2023-07-01 19:00:00,16.653633
unit_085,2023-07-01 20:00:00,15.393012
unit_085,2023-07-01 21:00:00,13.25855
unit_085,2023-07-01 22:00:00,10.4978695
unit_085,2023-07-01 23:00:00,8.074857
unit_085,2023-07-02 00:00:00,6.057705
unit_085,2023-07-02 01:00:00,5.761968
unit_085,2023-07-02 02:00:00,5.8934064
unit_085,2023-07-02 03:00:00,6.6491785
unit_085,2023-07-02 04:00:00,6.9449153
unit_085,2023-07-02 05:00:00,7.4706697
unit_085,2023-07-02 06:00:00,8.456459
unit_085,2023-07-02 07:00:00,9.803704
unit_085,2023-07-02 08:00:00,10.616981
unit_085,2023-07-02 09:00:00,11.60277
unit_085,2023-07-02 10:00:00,12.395509
unit_085,2023-07-02 11:00:00,11.660274
unit_085,2023-07-02 12:00:00,11.093445
unit_085,2023-07-02 13:00:00,10.24731
unit_085,2023-07-02 14:00:00,9.803704
unit_085,2023-07-02 15:00:00,10.24731
unit_085,2023-07-02 16:00:00,11.767068
unit_085,2023-07-02 17:00:00,14.026169
unit_085,2023-07-02 18:00:00,15.291265
unit_085,2023-07-02 19:00:00,15.899168
unit_085,2023-07-02 20:00:00,14.929808
unit_085,2023-07-02 21:00:00,13.093776
unit_085,2023-07-02 22:00:00,10.395178
unit_085,2023-07-02 23:00:00,8.160722
unit_085,2023-07-03 00:00:00,6.3209763
unit_085,2023-07-03 01:00:00,5.906404
unit_085,2023-07-03 02:00:00,6.129635
unit_085,2023-07-03 03:00:00,6.448538
unit_085,2023-07-03 04:00:00,6.8631105
unit_085,2023-07-03 05:00:00,7.724146
unit_085,2023-07-03 06:00:00,9.047589
unit_085,2023-07-03 07:00:00,10.765675
unit_085,2023-07-03 08:00:00,12.252556
unit_085,2023-07-03 09:00:00,13.472356
unit_085,2023-07-03 10:00:00,14.054352
unit_085,2023-07-03 11:00:00,13.448439
unit_085,2023-07-03 12:00:00,12.244583
unit_085,2023-07-03 13:00:00,11.579871
unit_085,2023-07-03 14:00:00,11.253993
unit_085,2023-07-03 15:00:00,11.639167
unit_085,2023-07-03 16:00:00,13.552081
unit_085,2023-07-03 17:00:00,16.270721
unit_085,2023-07-03 18:00:00,18.407366
unit_085,2023-07-03 19:00:00,19.10895
unit_085,2023-07-03 20:00:00,17.673891
unit_085,2023-07-03 21:00:00,15.569138
unit_085,2023-07-03 22:00:00,12.047262
unit_085,2023-07-03 23:00:00,9.07948
unit_085,2023-07-04 00:00:00,6.4033494
unit_085,2023-07-04 01:00:00,5.6342044
unit_085,2023-07-04 02:00:00,5.8187995
unit_085,2023-07-04 03:00:00,6.0956917
unit_085,2023-07-04 04:00:00,6.4033494
unit_085,2023-07-04 05:00:00,7.110962
unit_085,2023-07-04 06:00:00,8.772315
unit_085,2023-07-04 07:00:00,10.464433
unit_085,2023-07-04 08:00:00,12.102711
unit_085,2023-07-04 09:00:00,13.294886
unit_085,2023-07-04 10:00:00,13.987116
unit_085,2023-07-04 11:00:00,13.156439
unit_085,2023-07-04 12:00:00,11.945036
unit_085,2023-07-04 13:00:00,10.944187
unit_085,2023-07-04 14:00:00,10.064478
unit_085,2023-07-04 15:00:00,10.360599
unit_085,2023-07-04 16:00:00,12.195008
unit_085,2023-07-04 17:00:00,14.817792
unit_085,2023-07-04 18:00:00,17.355968
unit_085,2023-07-04 19:00:00,18.125114
unit_085,2023-07-04 20:00:00,17.109844
unit_085,2023-07-04 21:00:00,14.8485565
unit_085,2023-07-04 22:00:00,11.691218
unit_085,2023-07-04 23:00:00,8.064701
unit_085,2023-07-05 00:00:00,6.3864026
unit_085,2023-07-05 01:00:00,5.716033
unit_085,2023-07-05 02:00:00,5.6892185
unit_085,2023-07-05 03:00:00,5.984181
unit_085,2023-07-05 04:00:00,6.1718845
unit_085,2023-07-05 05:00:00,6.976328
unit_085,2023-07-05 06:00:00,8.263437
unit_085,2023-07-05 07:00:00,10.080139
unit_085,2023-07-05 08:00:00,11.575063
unit_085,2023-07-05 09:00:00,12.7951355
unit_085,2023-07-05 10:00:00,13.398468
unit_085,2023-07-05 11:00:00,12.888987
unit_085,2023-07-05 12:00:00,12.111359
unit_085,2023-07-05 13:00:00,11.417526
unit_085,2023-07-05 14:00:00,10.84855
unit_085,2023-07-05 15:00:00,11.283452
unit_085,2023-07-05 16:00:00,12.982839
unit_085,2023-07-05 17:00:00,15.557058
unit_085,2023-07-05 18:00:00,17.407278
unit_085,2023-07-05 19:00:00,18.184906
unit_085,2023-07-05 20:00:00,17.058685
unit_085,2023-07-05 21:00:00,15.128021
unit_085,2023-07-05 22:00:00,12.004099
unit_085,2023-07-05 23:00:00,9.027658
unit_085,2023-07-06 00:00:00,6.3521824
unit_085,2023-07-06 01:00:00,5.8413033
unit_085,2023-07-06 02:00:00,5.7561564
unit_085,2023-07-06 03:00:00,5.954832
unit_085,2023-07-06 04:00:00,6.3521824
unit_085,2023-07-06 05:00:00,7.0901184
unit_085,2023-07-06 06:00:00,8.438271
unit_085,2023-07-06 07:00:00,10.226346
unit_085,2023-07-06 08:00:00,11.741244
unit_085,2023-07-06 09:00:00,12.993607
unit_085,2023-07-06 10:00:00,13.901836
unit_085,2023-07-06 11:00:00,13.092944
unit_085,2023-07-06 12:00:00,12.2982435
unit_085,2023-07-06 13:00:00,11.40598
unit_085,2023-07-06 14:00:00,10.873815
unit_085,2023-07-06 15:00:00,10.958074
unit_085,2023-07-06 16:00:00,12.745263
unit_085,2023-07-06 17:00:00,15.320944
unit_085,2023-07-06 18:00:00,17.449606
unit_085,2023-07-06 19:00:00,18.102394
unit_085,2023-07-06 20:00:00,17.052256
unit_085,2023-07-06 21:00:00,15.122269
unit_085,2023-07-06 22:00:00,12.156333
unit_085,2023-07-06 23:00:00,9.396169
unit_085,2023-07-07 00:00:00,7.069015
unit_085,2023-07-07 01:00:00,6.300599
unit_085,2023-07-07 02:00:00,5.9459457
unit_085,2023-07-07 03:00:00,6.152827
unit_085,2023-07-07 04:00:00,6.4483714
unit_085,2023-07-07 05:00:00,7.423668
unit_085,2023-07-07 06:00:00,8.635401
unit_085,2023-07-07 07:00:00,10.7263775
unit_085,2023-07-07 08:00:00,12.3592615
unit_085,2023-07-07 09:00:00,13.718766
unit_085,2023-07-07 10:00:00,14.457626
unit_085,2023-07-07 11:00:00,13.851761
unit_085,2023-07-07 12:00:00,13.135065
unit_085,2023-07-07 13:00:00,12.470091
unit_085,2023-07-07 14:00:00,12.011996
unit_085,2023-07-07 15:00:00,12.263209
unit_085,2023-07-07 16:00:00,13.896093
unit_085,2023-07-07 17:00:00,16.378666
unit_085,2023-07-07 18:00:00,18.151934
unit_085,2023-07-07 19:00:00,18.831686
unit_085,2023-07-07 20:00:00,17.501736
unit_085,2023-07-07 21:00:00,15.344261
unit_085,2023-07-07 22:00:00,12.396204
unit_085,2023-07-07 23:00:00,9.152603
unit_085,2023-07-08 00:00:00,7.487262
unit_085,2023-07-08 01:00:00,7.102542
unit_085,2023-07-08 02:00:00,6.9545727
unit_085,2023-07-08 03:00:00,7.220917
unit_085,2023-07-08 04:00:00,7.3392925
unit_085,2023-07-08 05:00:00,7.59084
unit_085,2023-07-08 06:00:00,8.478655
unit_085,2023-07-08 07:00:00,9.965744
unit_085,2023-07-08 08:00:00,10.897949
unit_085,2023-07-08 09:00:00,12.011417
unit_085,2023-07-08 10:00:00,12.62179
unit_085,2023-07-08 11:00:00,12.1334915
unit_085,2023-07-08 12:00:00,11.324748
unit_085,2023-07-08 13:00:00,10.727785
unit_085,2023-07-08 14:00:00,10.387456
unit_085,2023-07-08 15:00:00,10.712988
unit_085,2023-07-08 16:00:00,12.1815815
unit_085,2023-07-08 17:00:00,14.589779
unit_085,2023-07-08 18:00:00,16.128658
unit_085,2023-07-08 19:00:00,16.720533
unit_085,2023-07-08 20:00:00,15.181656
unit_085,2023-07-08 21:00:00,13.235861
unit_085,2023-07-08 22:00:00,10.572417
unit_085,2023-07-08 23:00:00,7.901575
unit_085,2023-07-09 00:00:00,7.2831774
unit_085,2023-07-09 01:00:00,7.1421614
unit_085,2023-07-09 02:00:00,7.339584
unit_085,2023-07-09 03:00:00,7.8049374
unit_085,2023-07-09 04:00:00,8.213884
unit_085,2023-07-09 05:00:00,8.383104
unit_085,2023-07-09 06:00:00,9.04588
unit_085,2023-07-09 07:00:00,9.835571
unit_085,2023-07-09 08:00:00,10.431365
unit_085,2023-07-09 09:00:00,11.105599
unit_085,2023-07-09 10:00:00,11.677596
unit_085,2023-07-09 11:00:00,11.235158
unit_085,2023-07-09 12:00:00,10.702822
unit_085,2023-07-09 13:00:00,10.089401
unit_085,2023-07-09 14:00:00,9.758013
unit_085,2023-07-09 15:00:00,10.025944
unit_085,2023-07-09 16:00:00,10.85794
unit_085,2023-07-09 17:00:00,12.402067
unit_085,2023-07-09 18:00:00,13.713519
unit_085,2023-07-09 19:00:00,14.4186
unit_085,2023-07-09 20:00:00,13.600706
unit_085,2023-07-09 21:00:00,12.458474
unit_085,2023-07-09 22:00:00,10.582958
unit_085,2023-07-09 23:00:00,8.792051
unit_085,2023-07-10 00:00:00,7.221387
unit_085,2023-07-10 01:00:00,7.170225
unit_085,2023-07-10 02:00:00,7.3748713
unit_085,2023-07-10 03:00:00,7.7074203
unit_085,2023-07-10 04:00:00,7.9120665
unit_085,2023-07-10 05:00:00,8.526004
unit_085,2023-07-10 06:00:00,9.555628
unit_085,2023-07-10 07:00:00,10.81388
unit_085,2023-07-10 08:00:00,12.024168
unit_085,2023-07-10 09:00:00,12.97705
unit_085,2023-07-10 10:00:00,13.437503
unit_085,2023-07-10 11:00:00,12.708452
unit_085,2023-07-10 12:00:00,11.896264
unit_085,2023-07-10 13:00:00,11.341482
unit_085,2023-07-10 14:00:00,11.001338
unit_085,2023-07-10 15:00:00,11.416626
unit_085,2023-07-10 16:00:00,13.207276
unit_085,2023-07-10 17:00:00,15.739768
unit_085,2023-07-10 18:00:00,17.479258
unit_085,2023-07-10 19:00:00,18.016453
unit_085,2023-07-10 20:00:00,16.839739
unit_085,2023-07-10 21:00:00,14.895604
unit_085,2023-07-10 22:00:00,12.0881195
unit_085,2023-07-10 23:00:00,9.395748
unit_085,2023-07-11 00:00:00,6.9893074
unit_085,2023-07-11 01:00:00,6.571843
unit_085,2023-07-11 02:00:00,6.719184
unit_085,2023-07-11 03:00:00,7.087535
unit_085,2023-07-11 04:00:00,7.3576584
unit_085,2023-07-11 05:00:00,8.094361
unit_085,2023-07-11 06:00:00,9.138022
unit_085,2023-07-11 07:00:00,10.846251
unit_085,2023-07-11 08:00:00,12.232171
unit_085,2023-07-11 09:00:00,13.484565
unit_085,2023-07-11 10:00:00,13.852916
unit_085,2023-07-11 11:00:00,13.263555
unit_085,2023-07-11 12:00:00,11.949769
unit_085,2023-07-11 13:00:00,11.221125
unit_085,2023-07-11 14:00:00,10.73421
unit_085,2023-07-11 15:00:00,11.044239
unit_085,2023-07-11 16:00:00,12.944317
unit_085,2023-07-11 17:00:00,15.289486
unit_085,2023-07-11 18:00:00,17.254025
unit_085,2023-07-11 19:00:00,18.03984
unit_085,2023-07-11 20:00:00,16.738333
unit_085,2023-07-11 21:00:00,14.749237
unit_085,2023-07-11 22:00:00,11.71341
unit_085,2023-07-11 23:00:00,8.70828
unit_085,2023-07-12 00:00:00,6.9133964
unit_085,2023-07-12 01:00:00,6.285763
unit_085,2023-07-12 02:00:00,6.3787456
unit_085,2023-07-12 03:00:00,6.6809397
unit_085,2023-07-12 04:00:00,6.51822
unit_085,2023-07-12 05:00:00,7.145854
unit_085,2023-07-12 06:00:00,8.435989
unit_085,2023-07-12 07:00:00,9.7900505
unit_085,2023-07-12 08:00:00,11.167357
unit_085,2023-07-12 09:00:00,12.172733
unit_085,2023-07-12 10:00:00,12.562099
unit_085,2023-07-12 11:00:00,11.649706
unit_085,2023-07-12 12:00:00,10.706802
unit_085,2023-07-12 13:00:00,9.7900505
unit_085,2023-07-12 14:00:00,9.21472
unit_085,2023-07-12 15:00:00,9.685445
unit_085,2023-07-12 16:00:00,11.168811
unit_085,2023-07-12 17:00:00,13.282715
unit_085,2023-07-12 18:00:00,15.258598
unit_085,2023-07-12 19:00:00,16.234919
unit_085,2023-07-12 20:00:00,15.514301
unit_085,2023-07-12 21:00:00,14.11956
unit_085,2023-07-12 22:00:00,11.588686
unit_085,2023-07-12 23:00:00,9.110114
unit_085,2023-07-13 00:00:00,7.11818
unit_085,2023-07-13 01:00:00,6.6488605
unit_085,2023-07-13 02:00:00,6.461133
unit_085,2023-07-13 03:00:00,6.6723266
unit_085,2023-07-13 04:00:00,6.88352
unit_085,2023-07-13 05:00:00,7.470169
unit_085,2023-07-13 06:00:00,8.5613365
unit_085,2023-07-13 07:00:00,10.198087
unit_085,2023-07-13 08:00:00,11.556179
unit_085,2023-07-13 09:00:00,12.691345
unit_085,2023-07-13 10:00:00,13.383591
unit_085,2023-07-13 11:00:00,12.796942
unit_085,2023-07-13 12:00:00,12.075363
unit_085,2023-07-13 13:00:00,11.33472
unit_085,2023-07-13 14:00:00,10.953947
unit_085,2023-07-13 15:00:00,11.111059
unit_085,2023-07-13 16:00:00,12.609215
unit_085,2023-07-13 17:00:00,14.768083
unit_085,2023-07-13 18:00:00,16.574963
unit_085,2023-07-13 19:00:00,16.997349
unit_085,2023-07-13 20:00:00,16.05871
unit_085,2023-07-13 21:00:00,14.228365
unit_085,2023-07-13 22:00:00,11.5532465
unit_085,2023-07-13 23:00:00,9.230116
unit_086,2023-06-30 00:00:00,4.742195
unit_086,2023-06-30 01:00:00,4.0185165
unit_086,2023-06-30 02:00:00,3.7370858
unit_086,2023-06-30 03:00:00,4.219538
unit_086,2023-06-30 04:00:00,4.4607644
unit_086,2023-06-30 05:00:00,5.144239
unit_086,2023-06-30 06:00:00,6.1493483
unit_086,2023-06-30 07:00:00,7.757523
unit_086,2023-06-30 08:00:00,9.074216
unit_086,2023-06-30 09:00:00,10.607008
unit_086,2023-06-30 10:00:00,11.086947
unit_086,2023-06-30 11:00:00,10.662289
unit_086,2023-06-30 12:00:00,9.426004
unit_086,2023-06-30 13:00:00,8.933501
unit_086,2023-06-30 14:00:00,8.079158
unit_086,2023-06-30 15:00:00,8.893296
unit_086,2023-06-30 16:00:00,10.189887
unit_086,2023-06-30 17:00:00,12.582047
unit_086,2023-06-30 18:00:00,14.672674
unit_086,2023-06-30 19:00:00,15.999418
unit_086,2023-06-30 20:00:00,14.692777
unit_086,2023-06-30 21:00:00,13.014244
unit_086,2023-06-30 22:00:00,10.235117
unit_086,2023-06-30 23:00:00,7.7173185
unit_086,2023-07-01 00:00:00,4.4388084
unit_086,2023-07-01 01:00:00,3.8150244
unit_086,2023-07-01 02:00:00,3.6902676
unit_086,2023-07-01 03:00:00,4.1477084
unit_086,2023-07-01 04:00:00,4.3972225
unit_086,2023-07-01 05:00:00,4.89625
unit_086,2023-07-01 06:00:00,5.977475
unit_086,2023-07-01 07:00:00,7.370593
unit_086,2023-07-01 08:00:00,8.389441
unit_086,2023-07-01 09:00:00,9.48626
unit_086,2023-07-01 10:00:00,10.120441
unit_086,2023-07-01 11:00:00,9.714981
unit_086,2023-07-01 12:00:00,8.982035
unit_086,2023-07-01 13:00:00,8.035963
unit_086,2023-07-01 14:00:00,7.329007
unit_086,2023-07-01 15:00:00,7.474557
unit_086,2023-07-01 16:00:00,8.555782
unit_086,2023-07-01 17:00:00,11.119795
unit_086,2023-07-01 18:00:00,12.662361
unit_086,2023-07-01 19:00:00,13.442091
unit_086,2023-07-01 20:00:00,12.787117
unit_086,2023-07-01 21:00:00,11.034025
unit_086,2023-07-01 22:00:00,8.472611
unit_086,2023-07-01 23:00:00,5.7695475
unit_086,2023-07-02 00:00:00,4.2457314
unit_086,2023-07-02 01:00:00,4.1095276
unit_086,2023-07-02 02:00:00,4.4500365
unit_086,2023-07-02 03:00:00,5.165104
unit_086,2023-07-02 04:00:00,5.641815
unit_086,2023-07-02 05:00:00,5.8801703
unit_086,2023-07-02 06:00:00,6.7314415
unit_086,2023-07-02 07:00:00,7.974296
unit_086,2023-07-02 08:00:00,8.553161
unit_086,2023-07-02 09:00:00,9.659812
unit_086,2023-07-02 10:00:00,10.357854
unit_086,2023-07-02 11:00:00,9.9662695
unit_086,2023-07-02 12:00:00,9.310791
unit_086,2023-07-02 13:00:00,8.655313
unit_086,2023-07-02 14:00:00,8.161575
unit_086,2023-07-02 15:00:00,8.433983
unit_086,2023-07-02 16:00:00,9.208638
unit_086,2023-07-02 17:00:00,11.224022
unit_086,2023-07-02 18:00:00,12.647772
unit_086,2023-07-02 19:00:00,13.439453
unit_086,2023-07-02 20:00:00,12.511568
unit_086,2023-07-02 21:00:00,10.903731
unit_086,2023-07-02 22:00:00,8.468033
unit_086,2023-07-02 23:00:00,6.4930854
unit_086,2023-07-03 00:00:00,4.811711
unit_086,2023-07-03 01:00:00,4.3587837
unit_086,2023-07-03 02:00:00,4.465355
unit_086,2023-07-03 03:00:00,4.758425
unit_086,2023-07-03 04:00:00,4.9982104
unit_086,2023-07-03 05:00:00,5.4777803
unit_086,2023-07-03 06:00:00,6.663384
unit_086,2023-07-03 07:00:00,8.022166
unit_086,2023-07-03 08:00:00,9.235245
unit_086,2023-07-03 09:00:00,10.35341
unit_086,2023-07-03 10:00:00,10.713087
unit_086,2023-07-03 11:00:00,10.320106
