series_id,timestamp,prediction
unit_071,2023-07-10 22:00:00,10.080353
unit_071,2023-07-10 23:00:00,6.996024
unit_071,2023-07-11 00:00:00,5.461962
unit_071,2023-07-11 01:00:00,5.8076663
unit_071,2023-07-11 02:00:00,6.412648
unit_071,2023-07-11 03:00:00,6.542288
unit_071,2023-07-11 04:00:00,6.434255
unit_071,2023-07-11 05:00:00,6.5638943
unit_071,2023-07-11 06:00:00,8.000727
unit_071,2023-07-11 07:00:00,9.568548
unit_071,2023-07-11 08:00:00,11.155276
unit_071,2023-07-11 09:00:00,12.138372
unit_071,2023-07-11 10:00:00,12.527288
unit_071,2023-07-11 11:00:00,11.306521
unit_071,2023-07-11 12:00:00,10.507081
unit_071,2023-07-11 13:00:00,9.859477
unit_071,2023-07-11 14:00:00,9.469969
unit_071,2023-07-11 15:00:00,9.893321
unit_071,2023-07-11 16:00:00,11.738651
unit_071,2023-07-11 17:00:00,13.542794
unit_071,2023-07-11 18:00:00,16.28682
unit_071,2023-07-11 19:00:00,16.589312
unit_071,2023-07-11 20:00:00,15.768265
unit_071,2023-07-11 21:00:00,12.916206
unit_071,2023-07-11 22:00:00,10.50438
unit_071,2023-07-11 23:00:00,7.881891
unit_071,2023-07-12 00:00:00,6.023731
unit_071,2023-07-12 01:00:00,5.9805183
unit_071,2023-07-12 02:00:00,6.131764
unit_071,2023-07-12 03:00:00,6.153371
unit_071,2023-07-12 04:00:00,6.21819
unit_071,2023-07-12 05:00:00,6.3694353
unit_071,2023-07-12 06:00:00,7.6010065
unit_071,2023-07-12 07:00:00,9.091855
unit_071,2023-07-12 08:00:00,10.825777
unit_071,2023-07-12 09:00:00,11.922307
unit_071,2023-07-12 10:00:00,12.440863
unit_071,2023-07-12 11:00:00,11.911504
unit_071,2023-07-12 12:00:00,11.074251
unit_071,2023-07-12 13:00:00,9.934508
unit_071,2023-07-12 14:00:00,9.668478
unit_071,2023-07-12 15:00:00,9.944636
unit_071,2023-07-12 16:00:00,11.587406
unit_071,2023-07-12 17:00:00,13.586008
unit_071,2023-07-12 18:00:00,16.113968
unit_071,2023-07-12 19:00:00,16.502886
unit_071,2023-07-12 20:00:00,15.725052
unit_071,2023-07-12 21:00:00,12.592109
unit_071,2023-07-12 22:00:00,10.142471
unit_071,2023-07-12 23:00:00,7.330925
unit_071,2023-07-13 00:00:00,5.461962
unit_071,2023-07-13 01:00:00,5.2458973
unit_071,2023-07-13 02:00:00,5.5051756
unit_071,2023-07-13 03:00:00,5.2458973
unit_071,2023-07-13 04:00:00,5.35393
unit_071,2023-07-13 05:00:00,5.915699
unit_071,2023-07-13 06:00:00,7.3633347
unit_071,2023-07-13 07:00:00,8.881191
unit_071,2023-07-13 08:00:00,10.615113
unit_071,2023-07-13 09:00:00,11.943913
unit_071,2023-07-13 10:00:00,12.354437
unit_071,2023-07-13 11:00:00,11.738651
unit_071,2023-07-13 12:00:00,10.831179
unit_071,2023-07-13 13:00:00,9.605009
unit_071,2023-07-13 14:00:00,9.005429
unit_071,2023-07-13 15:00:00,9.205289
unit_071,2023-07-13 16:00:00,10.933809
unit_071,2023-07-13 17:00:00,12.916206
unit_071,2023-07-13 18:00:00,15.552199
unit_071,2023-07-13 19:00:00,16.027542
unit_071,2023-07-13 20:00:00,15.271315
unit_071,2023-07-13 21:00:00,12.527288
unit_071,2023-07-13 22:00:00,9.875935
unit_071,2023-07-13 23:00:00,7.039237
unit_072,2023-06-30 00:00:00,4.835374
unit_072,2023-06-30 01:00:00,4.7489476
unit_072,2023-06-30 02:00:00,5.6348143
unit_072,2023-06-30 03:00:00,5.6348143
unit_072,2023-06-30 04:00:00,6.1749773
unit_072,2023-06-30 05:00:00,6.7583523
unit_072,2023-06-30 06:00:00,8.389644
unit_072,2023-06-30 07:00:00,10.196487
unit_072,2023-06-30 08:00:00,11.846684
unit_072,2023-06-30 09:00:00,13.089058
unit_072,2023-06-30 10:00:00,13.823679
unit_072,2023-06-30 11:00:00,12.527288
unit_072,2023-06-30 12:00:00,11.641422
unit_072,2023-06-30 13:00:00,10.531388
unit_072,2023-06-30 14:00:00,9.556395
unit_072,2023-06-30 15:00:00,10.366638
unit_072,2023-06-30 16:00:00,11.727848
unit_072,2023-06-30 17:00:00,13.737253
unit_072,2023-06-30 18:00:00,16.373247
unit_072,2023-06-30 19:00:00,17.021442
unit_072,2023-06-30 20:00:00,15.854691
unit_072,2023-06-30 21:00:00,13.175484
unit_072,2023-06-30 22:00:00,10.119514
unit_072,2023-06-30 23:00:00,6.6719265
unit_072,2023-07-01 00:00:00,5.8508797
unit_072,2023-07-01 01:00:00,5.9373055
unit_072,2023-07-01 02:00:00,6.3910418
unit_072,2023-07-01 03:00:00,6.4558616
unit_072,2023-07-01 04:00:00,6.7151394
unit_072,2023-07-01 05:00:00,6.9095984
unit_072,2023-07-01 06:00:00,7.8386774
unit_072,2023-07-01 07:00:00,9.129666
unit_072,2023-07-01 08:00:00,10.8473835
unit_072,2023-07-01 09:00:00,11.900701
unit_072,2023-07-01 10:00:00,12.76496
unit_072,2023-07-01 11:00:00,12.548895
unit_072,2023-07-01 12:00:00,11.544193
unit_072,2023-07-01 13:00:00,10.804171
unit_072,2023-07-01 14:00:00,10.609712
unit_072,2023-07-01 15:00:00,10.977022
unit_072,2023-07-01 16:00:00,12.170782
unit_072,2023-07-01 17:00:00,13.75886
unit_072,2023-07-01 18:00:00,16.15718
unit_072,2023-07-01 19:00:00,16.675737
unit_072,2023-07-01 20:00:00,16.15718
unit_072,2023-07-01 21:00:00,13.910105
unit_072,2023-07-01 22:00:00,11.900701
unit_072,2023-07-01 23:00:00,9.253903
unit_072,2023-07-02 00:00:00,7.935907
unit_072,2023-07-02 01:00:00,8.670528
unit_072,2023-07-02 02:00:00,9.059445
unit_072,2023-07-02 03:00:00,9.518583
unit_072,2023-07-02 04:00:00,9.576651
unit_072,2023-07-02 05:00:00,9.828839
unit_072,2023-07-02 06:00:00,10.609712
unit_072,2023-07-02 07:00:00,11.803471
unit_072,2023-07-02 08:00:00,13.434762
unit_072,2023-07-02 09:00:00,14.795972
unit_072,2023-07-02 10:00:00,15.379347
unit_072,2023-07-02 11:00:00,14.450268
unit_072,2023-07-02 12:00:00,13.499581
unit_072,2023-07-02 13:00:00,12.268011
unit_072,2023-07-02 14:00:00,11.954717
unit_072,2023-07-02 15:00:00,12.149176
unit_072,2023-07-02 16:00:00,13.499581
unit_072,2023-07-02 17:00:00,15.249708
unit_072,2023-07-02 18:00:00,17.669636
unit_072,2023-07-02 19:00:00,18.14498
unit_072,2023-07-02 20:00:00,17.107868
unit_072,2023-07-02 21:00:00,14.234203
unit_072,2023-07-02 22:00:00,11.587406
unit_072,2023-07-02 23:00:00,8.611111
unit_072,2023-07-03 00:00:00,7.4605637
unit_072,2023-07-03 01:00:00,8.000727
unit_072,2023-07-03 02:00:00,8.832577
unit_072,2023-07-03 03:00:00,8.519282
unit_072,2023-07-03 04:00:00,8.270808
unit_072,2023-07-03 05:00:00,8.816372
unit_072,2023-07-03 06:00:00,9.694812
unit_072,2023-07-03 07:00:00,11.328128
unit_072,2023-07-03 08:00:00,13.2619095
unit_072,2023-07-03 09:00:00,14.687939
unit_072,2023-07-03 10:00:00,15.35774
unit_072,2023-07-03 11:00:00,15.35774
unit_072,2023-07-03 12:00:00,13.996531
unit_072,2023-07-03 13:00:00,12.959419
unit_072,2023-07-03 14:00:00,12.559698
unit_072,2023-07-03 15:00:00,12.5813055
unit_072,2023-07-03 16:00:00,14.039743
unit_072,2023-07-03 17:00:00,16.027542
unit_072,2023-07-03 18:00:00,18.447472
unit_072,2023-07-03 19:00:00,18.8796
unit_072,2023-07-03 20:00:00,18.01534
unit_072,2023-07-03 21:00:00,15.508986
unit_072,2023-07-03 22:00:00,12.505682
unit_072,2023-07-03 23:00:00,9.375441
unit_072,2023-07-04 00:00:00,7.849481
unit_072,2023-07-04 01:00:00,8.195185
unit_072,2023-07-04 02:00:00,8.481471
unit_072,2023-07-04 03:00:00,8.821774
unit_072,2023-07-04 04:00:00,8.773159
unit_072,2023-07-04 05:00:00,9.07565
unit_072,2023-07-04 06:00:00,10.116814
unit_072,2023-07-04 07:00:00,11.663029
unit_072,2023-07-04 08:00:00,12.959419
unit_072,2023-07-04 09:00:00,13.974924
unit_072,2023-07-04 10:00:00,14.493481
unit_072,2023-07-04 11:00:00,13.888498
unit_072,2023-07-04 12:00:00,12.937813
unit_072,2023-07-04 13:00:00,11.803471
unit_072,2023-07-04 14:00:00,10.912203
unit_072,2023-07-04 15:00:00,10.852785
unit_072,2023-07-04 16:00:00,11.943913
unit_072,2023-07-04 17:00:00,13.391549
unit_072,2023-07-04 18:00:00,15.638625
unit_072,2023-07-04 19:00:00,16.502886
unit_072,2023-07-04 20:00:00,16.113968
unit_072,2023-07-04 21:00:00,13.866892
unit_072,2023-07-04 22:00:00,11.252505
unit_072,2023-07-04 23:00:00,8.854183
unit_072,2023-07-05 00:00:00,7.5794
unit_072,2023-07-05 01:00:00,7.5145802
unit_072,2023-07-05 02:00:00,7.9791203
unit_072,2023-07-05 03:00:00,8.205988
unit_072,2023-07-05 04:00:00,8.227594
unit_072,2023-07-05 05:00:00,8.783962
unit_072,2023-07-05 06:00:00,9.971644
unit_072,2023-07-05 07:00:00,11.40375
unit_072,2023-07-05 08:00:00,13.089058
unit_072,2023-07-05 09:00:00,14.277416
unit_072,2023-07-05 10:00:00,14.428661
unit_072,2023-07-05 11:00:00,13.650827
unit_072,2023-07-05 12:00:00,12.82978
unit_072,2023-07-05 13:00:00,11.760258
unit_072,2023-07-05 14:00:00,11.446964
unit_072,2023-07-05 15:00:00,11.803471
unit_072,2023-07-05 16:00:00,13.0674515
unit_072,2023-07-05 17:00:00,15.076857
unit_072,2023-07-05 18:00:00,17.58321
unit_072,2023-07-05 19:00:00,17.539997
unit_072,2023-07-05 20:00:00,16.546099
unit_072,2023-07-05 21:00:00,13.69404
unit_072,2023-07-05 22:00:00,10.987825
unit_072,2023-07-05 23:00:00,8.119562
unit_072,2023-07-06 00:00:00,6.607107
unit_072,2023-07-06 01:00:00,6.542288
unit_072,2023-07-06 02:00:00,7.168876
unit_072,2023-07-06 03:00:00,7.2228928
unit_072,2023-07-06 04:00:00,7.125663
unit_072,2023-07-06 05:00:00,7.8710876
unit_072,2023-07-06 06:00:00,9.097257
unit_072,2023-07-06 07:00:00,10.501679
unit_072,2023-07-06 08:00:00,12.062749
unit_072,2023-07-06 09:00:00,13.2619095
unit_072,2023-07-06 10:00:00,13.6076145
unit_072,2023-07-06 11:00:00,12.916206
unit_072,2023-07-06 12:00:00,12.084355
unit_072,2023-07-06 13:00:00,10.960817
unit_072,2023-07-06 14:00:00,10.5286875
unit_072,2023-07-06 15:00:00,10.480073
unit_072,2023-07-06 16:00:00,11.889897
unit_072,2023-07-06 17:00:00,13.542794
unit_072,2023-07-06 18:00:00,16.330032
unit_072,2023-07-06 19:00:00,17.064655
unit_072,2023-07-06 20:00:00,16.459673
unit_072,2023-07-06 21:00:00,13.931711
unit_072,2023-07-06 22:00:00,11.295718
unit_072,2023-07-06 23:00:00,8.729946
unit_072,2023-07-07 00:00:00,7.8710876
unit_072,2023-07-07 01:00:00,7.7090387
unit_072,2023-07-07 02:00:00,8.37884
unit_072,2023-07-07 03:00:00,8.508479
unit_072,2023-07-07 04:00:00,8.335628
unit_072,2023-07-07 05:00:00,8.589504
unit_072,2023-07-07 06:00:00,9.622564
unit_072,2023-07-07 07:00:00,10.928408
unit_072,2023-07-07 08:00:00,12.559698
unit_072,2023-07-07 09:00:00,13.6076145
unit_072,2023-07-07 10:00:00,14.104564
unit_072,2023-07-07 11:00:00,13.69404
unit_072,2023-07-07 12:00:00,12.700141
unit_072,2023-07-07 13:00:00,11.5549965
unit_072,2023-07-07 14:00:00,10.912203
unit_072,2023-07-07 15:00:00,10.820375
unit_072,2023-07-07 16:00:00,12.041142
unit_072,2023-07-07 17:00:00,13.629221
unit_072,2023-07-07 18:00:00,15.897903
unit_072,2023-07-07 19:00:00,16.330032
unit_072,2023-07-07 20:00:00,15.725052
unit_072,2023-07-07 21:00:00,13.434762
unit_072,2023-07-07 22:00:00,10.971621
unit_072,2023-07-07 23:00:00,8.616512
unit_072,2023-07-08 00:00:00,7.3525314
unit_072,2023-07-08 01:00:00,7.276909
unit_072,2023-07-08 02:00:00,8.260004
unit_072,2023-07-08 03:00:00,8.04394
unit_072,2023-07-08 04:00:00,7.9143004
unit_072,2023-07-08 05:00:00,7.935907
unit_072,2023-07-08 06:00:00,8.924404
unit_072,2023-07-08 07:00:00,9.969619
unit_072,2023-07-08 08:00:00,11.274112
unit_072,2023-07-08 09:00:00,12.008733
unit_072,2023-07-08 10:00:00,12.235601
unit_072,2023-07-08 11:00:00,11.479374
unit_072,2023-07-08 12:00:00,10.582704
unit_072,2023-07-08 13:00:00,9.648222
unit_072,2023-07-08 14:00:00,9.27551
unit_072,2023-07-08 15:00:00,9.032437
unit_072,2023-07-08 16:00:00,9.975696
unit_072,2023-07-08 17:00:00,11.031038
unit_072,2023-07-08 18:00:00,13.089058
unit_072,2023-07-08 19:00:00,13.413156
unit_072,2023-07-08 20:00:00,12.721747
unit_072,2023-07-08 21:00:00,10.86899
unit_072,2023-07-08 22:00:00,8.616512
unit_072,2023-07-08 23:00:00,7.093253
unit_072,2023-07-09 00:00:00,6.0669446
unit_072,2023-07-09 01:00:00,6.2397966
unit_072,2023-07-09 02:00:00,6.779959
unit_072,2023-07-09 03:00:00,7.1904826
unit_072,2023-07-09 04:00:00,7.125663
unit_072,2023-07-09 05:00:00,7.5902033
unit_072,2023-07-09 06:00:00,8.756954
unit_072,2023-07-09 07:00:00,9.596907
unit_072,2023-07-09 08:00:00,11.306521
unit_072,2023-07-09 09:00:00,11.868291
unit_072,2023-07-09 10:00:00,12.538092
unit_072,2023-07-09 11:00:00,11.468571
unit_072,2023-07-09 12:00:00,11.03644
unit_072,2023-07-09 13:00:00,10.047943
unit_072,2023-07-09 14:00:00,9.467268
unit_072,2023-07-09 15:00:00,9.510481
unit_072,2023-07-09 16:00:00,10.488175
unit_072,2023-07-09 17:00:00,11.727848
unit_072,2023-07-09 18:00:00,14.25581
unit_072,2023-07-09 19:00:00,14.018137
unit_072,2023-07-09 20:00:00,13.69404
unit_072,2023-07-09 21:00:00,11.274112
unit_072,2023-07-09 22:00:00,9.359236
unit_072,2023-07-09 23:00:00,6.931205
unit_072,2023-07-10 00:00:00,5.5483885
unit_072,2023-07-10 01:00:00,6.347829
unit_072,2023-07-10 02:00:00,6.736746
unit_072,2023-07-10 03:00:00,6.8663855
unit_072,2023-07-10 04:00:00,6.4558616
unit_072,2023-07-10 05:00:00,6.6287136
unit_072,2023-07-10 06:00:00,7.7954645
unit_072,2023-07-10 07:00:00,8.767757
unit_072,2023-07-10 08:00:00,10.950014
unit_072,2023-07-10 09:00:00,11.987126
unit_072,2023-07-10 10:00:00,12.872993
unit_072,2023-07-10 11:00:00,11.760258
unit_072,2023-07-10 12:00:00,11.306521
unit_072,2023-07-10 13:00:00,10.107361
unit_072,2023-07-10 14:00:00,10.047943
unit_072,2023-07-10 15:00:00,10.107361
unit_072,2023-07-10 16:00:00,12.138372
unit_072,2023-07-10 17:00:00,13.650827
unit_072,2023-07-10 18:00:00,16.330032
unit_072,2023-07-10 19:00:00,16.330032
unit_072,2023-07-10 20:00:00,15.184889
unit_072,2023-07-10 21:00:00,11.598209
unit_072,2023-07-10 22:00:00,9.30522
unit_072,2023-07-10 23:00:00,6.131764
unit_072,2023-07-11 00:00:00,4.662522
unit_072,2023-07-11 01:00:00,4.727341
unit_072,2023-07-11 02:00:00,5.3755364
unit_072,2023-07-11 03:00:00,5.461962
unit_072,2023-07-11 04:00:00,5.440356
unit_072,2023-07-11 05:00:00,5.5051756
unit_072,2023-07-11 06:00:00,7.1148596
unit_072,2023-07-11 07:00:00,8.400447
unit_072,2023-07-11 08:00:00,9.8430395
unit_072,2023-07-11 09:00:00,10.482774
unit_072,2023-07-11 10:00:00,10.858187
unit_072,2023-07-11 11:00:00,9.93856
unit_072,2023-07-11 12:00:00,9.486174
unit_072,2023-07-11 13:00:00,8.44366
unit_072,2023-07-11 14:00:00,8.119562
unit_072,2023-07-11 15:00:00,8.346431
unit_072,2023-07-11 16:00:00,10.234299
unit_072,2023-07-11 17:00:00,11.900701
unit_072,2023-07-11 18:00:00,14.860791
unit_072,2023-07-11 19:00:00,15.076857
unit_072,2023-07-11 20:00:00,14.12617
unit_072,2023-07-11 21:00:00,11.663029
unit_072,2023-07-11 22:00:00,9.60771
unit_072,2023-07-11 23:00:00,7.158073
unit_072,2023-07-12 00:00:00,5.699634
unit_072,2023-07-12 01:00:00,5.526782
unit_072,2023-07-12 02:00:00,5.9373055
unit_072,2023-07-12 03:00:00,6.0453377
unit_072,2023-07-12 04:00:00,5.9805183
unit_072,2023-07-12 05:00:00,6.261403
unit_072,2023-07-12 06:00:00,7.5361867
unit_072,2023-07-12 07:00:00,8.864986
unit_072,2023-07-12 08:00:00,10.658326
unit_072,2023-07-12 09:00:00,11.328128
unit_072,2023-07-12 10:00:00,11.727848
unit_072,2023-07-12 11:00:00,11.490177
unit_072,2023-07-12 12:00:00,10.674531
unit_072,2023-07-12 13:00:00,9.494276
unit_072,2023-07-12 14:00:00,9.17558
unit_072,2023-07-12 15:00:00,9.189084
unit_072,2023-07-12 16:00:00,10.544892
unit_072,2023-07-12 17:00:00,12.408453
unit_072,2023-07-12 18:00:00,14.601513
unit_072,2023-07-12 19:00:00,14.795972
unit_072,2023-07-12 20:00:00,14.147777
unit_072,2023-07-12 21:00:00,11.317325
unit_072,2023-07-12 22:00:00,8.886593
unit_072,2023-07-12 23:00:00,6.434255
unit_072,2023-07-13 00:00:00,4.4248505
unit_072,2023-07-13 01:00:00,4.48967
unit_072,2023-07-13 02:00:00,4.446457
unit_072,2023-07-13 03:00:00,4.3600307
unit_072,2023-07-13 04:00:00,4.7705545
unit_072,2023-07-13 05:00:00,5.137865
unit_072,2023-07-13 06:00:00,6.7151394
unit_072,2023-07-13 07:00:00,8.324824
unit_072,2023-07-13 08:00:00,10.212692
unit_072,2023-07-13 09:00:00,11.630619
unit_072,2023-07-13 10:00:00,12.613715
unit_072,2023-07-13 11:00:00,11.857488
unit_072,2023-07-13 12:00:00,10.928408
unit_072,2023-07-13 13:00:00,10.068199
unit_072,2023-07-13 14:00:00,9.442961
unit_072,2023-07-13 15:00:00,9.783601
unit_072,2023-07-13 16:00:00,11.619816
unit_072,2023-07-13 17:00:00,13.75886
unit_072,2023-07-13 18:00:00,16.632524
unit_072,2023-07-13 19:00:00,17.021442
unit_072,2023-07-13 20:00:00,15.897903
unit_072,2023-07-13 21:00:00,12.916206
unit_072,2023-07-13 22:00:00,10.065498
unit_072,2023-07-13 23:00:00,6.7583523
unit_073,2023-06-30 00:00:00,7.2661057
unit_073,2023-06-30 01:00:00,6.6719265
unit_073,2023-06-30 02:00:00,6.8447785
unit_073,2023-06-30 03:00:00,7.0608435
unit_073,2023-06-30 04:00:00,7.1796794
unit_073,2023-06-30 05:00:00,7.276909
unit_073,2023-06-30 06:00:00,8.108759
unit_073,2023-06-30 07:00:00,9.124265
unit_073,2023-06-30 08:00:00,10.728547
unit_073,2023-06-30 09:00:00,11.095858
unit_073,2023-06-30 10:00:00,10.717744
unit_073,2023-06-30 11:00:00,10.3207245
unit_073,2023-06-30 12:00:00,9.744777
unit_073,2023-06-30 13:00:00,8.919003
unit_073,2023-06-30 14:00:00,8.719143
unit_073,2023-06-30 15:00:00,8.832577
unit_073,2023-06-30 16:00:00,10.218094
unit_073,2023-06-30 17:00:00,11.171481
unit_073,2023-06-30 18:00:00,12.959419
unit_073,2023-06-30 19:00:00,13.110664
unit_073,2023-06-30 20:00:00,12.505682
unit_073,2023-06-30 21:00:00,9.883193
unit_073,2023-06-30 22:00:00,7.8386774
unit_073,2023-06-30 23:00:00,6.0453377
unit_073,2023-07-01 00:00:00,4.6841283
unit_073,2023-07-01 01:00:00,4.100753
unit_073,2023-07-01 02:00:00,4.230392
unit_073,2023-07-01 03:00:00,4.446457
unit_073,2023-07-01 04:00:00,4.273605
unit_073,2023-07-01 05:00:00,4.835374
unit_073,2023-07-01 06:00:00,5.872486
unit_073,2023-07-01 07:00:00,6.9095984
unit_073,2023-07-01 08:00:00,8.097956
unit_073,2023-07-01 09:00:00,8.357234
unit_073,2023-07-01 10:00:00,9.054044
unit_073,2023-07-01 11:00:00,9.156674
unit_073,2023-07-01 12:00:00,8.292415
unit_073,2023-07-01 13:00:00,7.6118097
unit_073,2023-07-01 14:00:00,6.9528112
unit_073,2023-07-01 15:00:00,7.374138
unit_073,2023-07-01 16:00:00,8.04394
unit_073,2023-07-01 17:00:00,9.043241
unit_073,2023-07-01 18:00:00,10.793367
unit_073,2023-07-01 19:00:00,10.971621
unit_073,2023-07-01 20:00:00,10.520585
unit_073,2023-07-01 21:00:00,8.870388
unit_073,2023-07-01 22:00:00,7.244499
unit_073,2023-07-01 23:00:00,5.958912
unit_073,2023-07-02 00:00:00,5.397143
unit_073,2023-07-02 01:00:00,4.9866195
unit_073,2023-07-02 02:00:00,5.35393
unit_073,2023-07-02 03:00:00,5.3323236
unit_073,2023-07-02 04:00:00,5.310717
unit_073,2023-07-02 05:00:00,4.792161
unit_073,2023-07-02 06:00:00,5.78606
unit_073,2023-07-02 07:00:00,6.3262224
unit_073,2023-07-02 08:00:00,7.039237
unit_073,2023-07-02 09:00:00,7.3957443
unit_073,2023-07-02 10:00:00,7.881891
unit_073,2023-07-02 11:00:00,7.6550226
unit_073,2023-07-02 12:00:00,7.330925
unit_073,2023-07-02 13:00:00,6.3262224
unit_073,2023-07-02 14:00:00,6.477468
unit_073,2023-07-02 15:00:00,6.4990745
unit_073,2023-07-02 16:00:00,7.244499
unit_073,2023-07-02 17:00:00,7.6010065
unit_073,2023-07-02 18:00:00,9.000028
unit_073,2023-07-02 19:00:00,9.159375
unit_073,2023-07-02 20:00:00,8.654324
unit_073,2023-07-02 21:00:00,7.0608435
unit_073,2023-07-02 22:00:00,5.483569
unit_073,2023-07-02 23:00:00,4.6409154
unit_073,2023-07-03 00:00:00,2.8475757
unit_073,2023-07-03 01:00:00,3.0636406
unit_073,2023-07-03 02:00:00,3.8414745
unit_073,2023-07-03 03:00:00,3.3661318
unit_073,2023-07-03 04:00:00,3.1500664
unit_073,2023-07-03 05:00:00,3.2364926
unit_073,2023-07-03 06:00:00,4.1871786
unit_073,2023-07-03 07:00:00,5.0946517
unit_073,2023-07-03 08:00:00,6.8663855
unit_073,2023-07-03 09:00:00,7.8710876
unit_073,2023-07-03 10:00:00,8.767757
unit_073,2023-07-03 11:00:00,8.848782
unit_073,2023-07-03 12:00:00,8.37884
unit_073,2023-07-03 13:00:00,7.7522516
unit_073,2023-07-03 14:00:00,7.287712
unit_073,2023-07-03 15:00:00,7.6118097
unit_073,2023-07-03 16:00:00,9.037839
unit_073,2023-07-03 17:00:00,10.50438
unit_073,2023-07-03 18:00:00,12.76496
unit_073,2023-07-03 19:00:00,13.024239
unit_073,2023-07-03 20:00:00,12.430059
unit_073,2023-07-03 21:00:00,9.901423
unit_073,2023-07-03 22:00:00,7.3957443
unit_073,2023-07-03 23:00:00,4.727341
unit_073,2023-07-04 00:00:00,3.3661318
unit_073,2023-07-04 01:00:00,3.4957705
unit_073,2023-07-04 02:00:00,3.8414745
unit_073,2023-07-04 03:00:00,3.7118359
unit_073,2023-07-04 04:00:00,3.9711137
unit_073,2023-07-04 05:00:00,4.05754
unit_073,2023-07-04 06:00:00,5.2675037
unit_073,2023-07-04 07:00:00,6.2830095
unit_073,2023-07-04 08:00:00,7.5685964
unit_073,2023-07-04 09:00:00,8.04394
unit_073,2023-07-04 10:00:00,8.476069
unit_073,2023-07-04 11:00:00,7.8062677
unit_073,2023-07-04 12:00:00,7.320122
unit_073,2023-07-04 13:00:00,6.3694353
unit_073,2023-07-04 14:00:00,5.7212405
unit_073,2023-07-04 15:00:00,5.6348143
unit_073,2023-07-04 16:00:00,6.8447785
unit_073,2023-07-04 17:00:00,8.314021
unit_073,2023-07-04 18:00:00,10.301819
unit_073,2023-07-04 19:00:00,10.809572
unit_073,2023-07-04 20:00:00,10.350433
unit_073,2023-07-04 21:00:00,8.324824
unit_073,2023-07-04 22:00:00,6.1101575
unit_073,2023-07-04 23:00:00,4.100753
unit_073,2023-07-05 00:00:00,2.8907886
unit_073,2023-07-05 01:00:00,2.8043628
unit_073,2023-07-05 02:00:00,3.1500664
unit_073,2023-07-05 03:00:00,3.1068535
unit_073,2023-07-05 04:00:00,3.4525576
unit_073,2023-07-05 05:00:00,3.5389838
unit_073,2023-07-05 06:00:00,4.5328827
unit_073,2023-07-05 07:00:00,6.002125
unit_073,2023-07-05 08:00:00,7.7414484
unit_073,2023-07-05 09:00:00,8.1843815
unit_073,2023-07-05 10:00:00,8.994626
unit_073,2023-07-05 11:00:00,8.902798
unit_073,2023-07-05 12:00:00,8.67593
unit_073,2023-07-05 13:00:00,8.0871525
unit_073,2023-07-05 14:00:00,8.01153
unit_073,2023-07-05 15:00:00,8.540889
unit_073,2023-07-05 16:00:00,9.5158825
unit_073,2023-07-05 17:00:00,11.031038
unit_073,2023-07-05 18:00:00,12.959419
unit_073,2023-07-05 19:00:00,12.872993
unit_073,2023-07-05 20:00:00,12.030339
unit_073,2023-07-05 21:00:00,9.594206
unit_073,2023-07-05 22:00:00,7.4065475
unit_073,2023-07-05 23:00:00,5.0730453
unit_073,2023-07-06 00:00:00,3.4957705
unit_073,2023-07-06 01:00:00,3.2797055
unit_073,2023-07-06 02:00:00,3.5389838
unit_073,2023-07-06 03:00:00,3.3661318
unit_073,2023-07-06 04:00:00,3.4093447
unit_073,2023-07-06 05:00:00,3.4525576
unit_073,2023-07-06 06:00:00,4.3600307
unit_073,2023-07-06 07:00:00,5.7212405
unit_073,2023-07-06 08:00:00,7.0176306
unit_073,2023-07-06 09:00:00,7.94671
unit_073,2023-07-06 10:00:00,8.562495
unit_073,2023-07-06 11:00:00,8.173578
unit_073,2023-07-06 12:00:00,7.892694
unit_073,2023-07-06 13:00:00,6.736746
unit_073,2023-07-06 14:00:00,6.261403
unit_073,2023-07-06 15:00:00,6.1749773
unit_073,2023-07-06 16:00:00,7.5902033
unit_073,2023-07-06 17:00:00,9.032437
unit_073,2023-07-06 18:00:00,10.950014
unit_073,2023-07-06 19:00:00,11.295718
unit_073,2023-07-06 20:00:00,10.852785
unit_073,2023-07-06 21:00:00,8.686733
unit_073,2023-07-06 22:00:00,6.5855007
unit_073,2023-07-06 23:00:00,4.5760956
unit_073,2023-07-07 00:00:00,3.5821967
unit_073,2023-07-07 01:00:00,3.5389838
unit_073,2023-07-07 02:00:00,4.0143266
unit_073,2023-07-07 03:00:00,4.1439657
unit_073,2023-07-07 04:00:00,4.100753
unit_073,2023-07-07 05:00:00,3.884688
unit_073,2023-07-07 06:00:00,4.554489
unit_073,2023-07-07 07:00:00,5.6780276
unit_073,2023-07-07 08:00:00,7.1040564
unit_073,2023-07-07 09:00:00,7.849481
unit_073,2023-07-07 10:00:00,8.519282
unit_073,2023-07-07 11:00:00,8.357234
unit_073,2023-07-07 12:00:00,7.957514
unit_073,2023-07-07 13:00:00,6.8015656
unit_073,2023-07-07 14:00:00,6.736746
unit_073,2023-07-07 15:00:00,6.736746
unit_073,2023-07-07 16:00:00,7.9143004
unit_073,2023-07-07 17:00:00,9.048642
unit_073,2023-07-07 18:00:00,10.825777
unit_073,2023-07-07 19:00:00,10.890596
unit_073,2023-07-07 20:00:00,10.264008
unit_073,2023-07-07 21:00:00,8.314021
unit_073,2023-07-07 22:00:00,6.261403
